time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
2.672486	1763565557.713	73.999535	-310.114262,157.214292,99.616394	-0.018215,-0.064667,-0.606575,0.792183	T	-310.114262,157.214291,99.616394	0.302542,-0.953065,0.011601	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-213.432691,-147.324973,103.320111	StaticMeshActor_1	
2.687572	1763565557.728	69.672318	-310.089424,157.244156,99.608803	-0.018914,-0.063818,-0.605724,0.792886	T	-310.089424,157.244154,99.608803	0.30358,-0.952717,0.013013	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-213.121888,-147.040868,103.76182	StaticMeshActor_1	
2.700166	1763565557.741	62.225819	-310.073982,157.26613,99.59903	-0.018853,-0.063116,-0.605072,0.793441	T	-310.073982,157.266133,99.59903	0.305201,-0.952214,0.011825	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.704452,-146.496671,103.368178	StaticMeshActor_1	
2.713656	1763565557.755	88.177979	-310.060482,157.273961,99.583702	-0.01828,-0.062393,-0.604541,0.793916	T	-310.060486,157.273959,99.583694	0.3066,-0.951786,0.010011	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.358009,-146.000421,102.770357	StaticMeshActor_1	
2.727654	1763565557.768	73.329376	-310.045921,157.276846,99.571602	-0.017318,-0.061605,-0.604195,0.794263	T	-310.045921,157.276849,99.571602	0.306773,-0.951764,0.006038	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.354554,-145.785631,101.491179	StaticMeshActor_1	
2.741579	1763565557.782	71.733444	-310.013958,157.305893,99.57666	-0.015905,-0.06084,-0.603851,0.794613	T	-310.013958,157.305894,99.57666	0.307834,-0.951435,0.003187	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.088334,-145.330988,100.58712	StaticMeshActor_1	
2.755619	1763565557.796	71.50621	-310.000793,157.311591,99.56031	-0.014947,-0.060144,-0.603544,0.794918	T	-310.000793,157.311588,99.56031	0.307339,-0.951599,-0.001227	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.259688,-145.293707,99.166977	StaticMeshActor_1	
2.7698	1763565557.81	71.141975	-309.996162,157.310032,99.54702	-0.014778,-0.05998,-0.603416,0.79503	T	-309.996166,157.310032,99.54702	0.307677,-0.951489,-0.001684	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.176336,-145.171944,99.008647	StaticMeshActor_1	
2.783545	1763565557.824	68.058693	-310.000191,157.302577,99.550415	-0.015703,-0.060358,-0.603253,0.795108	T	-310.000191,157.302571,99.550423	0.305079,-0.952327,-0.001091	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.839819,-145.965251,99.199979	StaticMeshActor_1	
2.797519	1763565557.838	76.832054	-310.004429,157.297616,99.568871	-0.016856,-0.061002,-0.603055,0.795185	T	-310.006123,157.296628,99.573586	0.305323,-0.952248,0.001577	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.749067,-146.004852,100.072626	StaticMeshActor_1	
2.811508	1763565557.853	71.082291	-310.009418,157.300233,99.59549	-0.017903,-0.061992,-0.602766,0.795305	T	-310.009422,157.300224,99.59549	0.305839,-0.952074,0.004139	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.585193,-145.954857,100.910806	StaticMeshActor_1	
2.825334	1763565557.866	71.622971	-310.011074,157.312106,99.612206	-0.018248,-0.062529,-0.602456,0.79549	T	-310.01107,157.312108,99.612213	0.30573,-0.952097,0.006361	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.582727,-146.071457,101.635779	StaticMeshActor_1	
2.839458	1763565557.879	71.69693	-310.015545,157.324109,99.619385	-0.018622,-0.062291,-0.602016,0.795833	T	-310.015553,157.324102,99.619385	0.306743,-0.951771,0.006422	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.322052,-145.776388,101.661386	StaticMeshActor_1	
2.85329	1763565557.894	71.022728	-310.020992,157.333457,99.619743	-0.018861,-0.061728,-0.601713,0.7961	T	-310.020992,157.333458,99.619743	0.306332,-0.951908,0.005713	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.438389,-145.87286,101.436326	StaticMeshActor_1	
2.867159	1763565557.907	72.471107	-310.027878,157.34244,99.615738	-0.019363,-0.060832,-0.601413,0.796383	T	-310.027878,157.342438,99.615738	0.307031,-0.951687,0.004835	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.273315,-145.636385,101.151653	StaticMeshActor_1	
2.881166	1763565557.922	72.578957	-310.027203,157.353275,99.614212	-0.019796,-0.060047,-0.600966,0.79677	T	-310.02721,157.353268,99.614212	0.30808,-0.951352,0.004067	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.011145,-145.294722,100.904763	StaticMeshActor_1	
2.895049	1763565557.936	68.770584	-310.021935,157.364471,99.614922	-0.020022,-0.059595,-0.60064,0.797044	T	-310.021942,157.364464,99.614922	0.307373,-0.951585,0.002831	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.201483,-145.448617,100.512591	StaticMeshActor_1	
2.909627	1763565557.951	74.362144	-310.024677,157.372415,99.616684	-0.020508,-0.05916,-0.600245,0.797361	T	-310.024677,157.372419,99.616684	0.308267,-0.951296,0.002695	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.974275,-145.180833,100.47052	StaticMeshActor_1	
2.922921	1763565557.964	68.707748	-310.036205,157.380952,99.617264	-0.020876,-0.058771,-0.599819,0.797702	T	-310.036209,157.380947,99.617256	0.308959,-0.951071,0.002777	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.802442,-144.987818,100.496797	StaticMeshActor_1	
2.93677	1763565557.978	72.473221	-310.05521,157.390788,99.616768	-0.021088,-0.058656,-0.599662,0.797822	T	-310.055206,157.390787,99.616768	0.309306,-0.950958,0.002837	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.724326,-144.901237,100.515423	StaticMeshActor_1	
2.950522	1763565557.991	74.797668	-310.077343,157.402939,99.612221	-0.020862,-0.058778,-0.599579,0.797882	T	-310.077343,157.402938,99.612221	0.308648,-0.951172,0.002949	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.904719,-145.113572,100.547061	StaticMeshActor_1	
2.964602	1763565558.004	73.321846	-310.101887,157.413393,99.608055	-0.020332,-0.059263,-0.599659,0.797799	T	-310.101894,157.413386,99.608055	0.308506,-0.951217,0.00313	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-211.95435,-145.179383,100.600678	StaticMeshActor_1	
2.978578	1763565558.019	70.75238	-310.124222,157.416564,99.610641	-0.019841,-0.060004,-0.599924,0.797557	T	-310.124229,157.416563,99.610649	0.307906,-0.951409,0.003768	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.115572,-145.398474,100.806801	StaticMeshActor_1	
2.992563	1763565558.033	71.359764	-310.147091,157.417292,99.615753	-0.019491,-0.060694,-0.600328,0.797209	T	-310.147099,157.417289,99.615753	0.305745,-0.952102,0.004667	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.675013,-146.089185,101.100257	StaticMeshActor_1	
3.006673	1763565558.047	71.673805	-310.169838,157.413242,99.621773	-0.019464,-0.060837,-0.600709,0.796912	T	-310.169838,157.41324,99.62178	0.304833,-0.952394,0.004851	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-212.924407,-146.38637,101.166077	StaticMeshActor_1	
3.020373	1763565558.06	70.532791	-310.187313,157.406024,99.628517	-0.019554,-0.060894,-0.601004,0.796683	T	-310.187313,157.406027,99.628517	0.30299,-0.952979,0.005328	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-213.406706,-146.966631,101.326945	StaticMeshActor_1	
3.034282	1763565558.075	73.19735	-310.202324,157.399144,99.631653	-0.019578,-0.060723,-0.601226,0.796528	T	-310.202324,157.399145,99.63166	0.302466,-0.953147,0.005067	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-213.557474,-147.126658,101.247199	StaticMeshActor_1	
3.048335	1763565558.089	72.137573	-310.215317,157.393713,99.628662	-0.019623,-0.060358,-0.601399,0.796424	T	-310.214409,157.393174,99.627724	0.302088,-0.95327,0.004398	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-213.673858,-147.224444,101.029787	StaticMeshActor_1	
3.062328	1763565558.103	70.72187	-310.224705,157.387913,99.624763	-0.020069,-0.059823,-0.601473,0.796397	T	-310.224697,157.387916,99.624763	0.300939,-0.953632,0.004804	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-213.974045,-147.59023,101.157894	StaticMeshActor_1	
3.07628	1763565558.117	71.50415	-310.233067,157.382706,99.623505	-0.020608,-0.059443,-0.601599,0.796317	T	-310.233067,157.382706,99.623505	0.300585,-0.953743,0.004803	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-214.072725,-147.703343,101.156775	StaticMeshActor_1	
3.090072	1763565558.131	71.956947	-310.24194,157.379649,99.62529	-0.021058,-0.059146,-0.601762,0.796204	T	-310.241409,157.379677,99.625	0.299498,-0.954083,0.005141	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-214.356041,-148.046916,101.267629	StaticMeshActor_1	
3.104057	1763565558.144	72.485298	-310.25029,157.378506,99.626755	-0.021523,-0.058909,-0.601982,0.796043	T	-310.25029,157.378506,99.626755	0.298994,-0.954241,0.005205	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-214.492319,-148.207134,101.290453	StaticMeshActor_1	
3.118039	1763565558.159	71.500076	-310.262321,157.378422,99.629364	-0.021873,-0.058682,-0.602157,0.795917	T	-310.262486,157.378781,99.629745	0.298459,-0.954408,0.005162	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-214.639866,-148.37487,101.280322	StaticMeshActor_1	
3.132075	1763565558.173	71.584007	-310.279598,157.378096,99.632858	-0.022033,-0.058667,-0.602553,0.795615	T	-310.279598,157.378098,99.632858	0.29726,-0.95478,0.005668	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-214.95668,-148.76615,101.447182	StaticMeshActor_1	
3.146054	1763565558.187	70.712852	-310.298023,157.373643,99.642479	-0.022157,-0.058842,-0.602972,0.795281	T	-310.298023,157.373642,99.642479	0.296231,-0.955097,0.006082	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-215.232385,-149.10639,101.590767	StaticMeshActor_1	
3.159927	1763565558.201	70.931053	-310.32029,157.366803,99.65435	-0.022054,-0.059294,-0.60359,0.794781	T	-310.32029,157.366802,99.65435	0.294355,-0.955672,0.006805	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-215.727753,-149.715844,101.837657	StaticMeshActor_1	
3.173841	1763565558.215	73.022003	-310.346107,157.357613,99.662804	-0.021858,-0.059813,-0.604358,0.794163	T	-310.346107,157.357605,99.662804	0.29251,-0.956234,0.007387	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-216.22121,-150.315205,102.036333	StaticMeshActor_1	
3.187828	1763565558.228	71.531784	-310.376804,157.346589,99.669662	-0.021626,-0.060292,-0.605428,0.793318	T	-310.376797,157.346586,99.669662	0.2899,-0.957022,0.008171	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-216.916768,-151.157337,102.30049	StaticMeshActor_1	
3.201737	1763565558.243	71.65377	-310.414421,157.331972,99.675079	-0.021138,-0.060952,-0.606942,0.792124	T	-310.414421,157.331971,99.675079	0.286284,-0.958106,0.008602	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-217.888035,-152.29747,102.451725	StaticMeshActor_1	
3.215653	1763565558.256	72.184441	-310.486256,157.302621,99.6763	-0.020561,-0.061419,-0.608924,0.79058	T	-310.486256,157.302623,99.6763	0.281547,-0.959509,0.008585	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-219.19257,-153.796144,102.4564	StaticMeshActor_1	
3.229581	1763565558.27	71.455635	-310.543106,157.277588,99.674438	-0.020261,-0.061311,-0.611171,0.78886	T	-310.54311,157.277582,99.674446	0.276152,-0.961081,0.007946	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-220.673164,-155.463235,102.256732	StaticMeshActor_1	
3.243498	1763565558.285	71.205284	-310.594585,157.251623,99.661591	-0.020301,-0.060851,-0.613337,0.787212	T	-310.594585,157.251622,99.661591	0.270909,-0.962579,0.007142	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-222.119992,-157.080568,101.990459	StaticMeshActor_1	
3.257402	1763565558.299	72.587379	-310.644684,157.222651,99.650726	-0.020164,-0.060215,-0.615514,0.785564	T	-310.644695,157.222646,99.650726	0.265653,-0.964051,0.005845	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-223.583213,-158.690209,101.562863	StaticMeshActor_1	
3.271279	1763565558.313	71.739601	-310.689186,157.19459,99.632027	-0.01971,-0.059477,-0.617741,0.783882	T	-310.689186,157.194593,99.632027	0.260305,-0.965518,0.004006	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-225.081049,-160.308408,100.946226	StaticMeshActor_1	
3.28534	1763565558.326	71.610153	-310.730007,157.161958,99.613228	-0.019032,-0.058911,-0.620197,0.781999	T	-310.730015,157.161958,99.613228	-0.040874,-0.998234,-0.043112	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-328.79927,-284.474231,80.535674	StaticMeshActor_1	
3.299243	1763565558.34	67.157372	-310.765347,157.122272,99.596466	-0.018273,-0.058219,-0.622855,0.779954	T	-310.765347,157.122268,99.596466	-0.047481,-0.99784,-0.045396	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-332.353104,-296.85697,78.938929	StaticMeshActor_1	
3.313183	1763565558.354	76.338799	-310.801933,157.076968,99.577881	-0.017796,-0.05728,-0.625467,0.777942	T	-310.801922,157.076972,99.577881	-0.054053,-0.997407,-0.047509	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-335.3154,-295.525102,78.014962	StaticMeshActor_1	
3.327097	1763565558.368	71.350586	-310.839371,157.036711,99.552292	-0.017324,-0.056173,-0.627925,0.776051	T	-310.839363,157.036713,99.552284	-0.060249,-0.996941,-0.049788	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-338.145304,-295.032096,76.971635	StaticMeshActor_1	
3.340774	1763565558.382	72.576332	-310.876133,156.993974,99.523376	-0.016819,-0.055026,-0.630243,0.774263	T	-310.876141,156.993974,99.523376	-0.0661,-0.996449,-0.052148	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-340.826301,-294.719065,75.879328	StaticMeshActor_1	
3.354549	1763565558.396	73.389641	-310.916958,156.951044,99.491837	-0.016668,-0.054003,-0.632476,0.772515	T	-310.916965,156.951044,99.491837	-0.040579,-0.998269,-0.042582	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-328.849799,-284.551888,80.655015	StaticMeshActor_1	
3.368646	1763565558.409	71.985428	-310.949902,156.899038,99.476173	-0.016994,-0.053,-0.6347,0.770752	T	-310.949894,156.899045,99.476173	-0.046376,-0.997978,-0.043452	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-331.59236,-287.612433,80.117979	StaticMeshActor_1	
3.382441	1763565558.423	71.288544	-310.979126,156.857037,99.471642	-0.017691,-0.052335,-0.636648,0.769173	T	-310.978249,156.859014,99.475876	-0.051375,-0.997743,-0.043226	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-334.271232,-295.791045,79.860999	StaticMeshActor_1	
3.396383	1763565558.436	72.578407	-310.99477,156.817305,99.475464	-0.018382,-0.051681,-0.638482,0.76768	T	-310.994778,156.817298,99.475464	-0.05642,-0.997476,-0.043113	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-336.517822,-294.674296,79.956741	StaticMeshActor_1	
3.410258	1763565558.45	71.586075	-311.010483,156.778256,99.464569	-0.018803,-0.051247,-0.639918,0.766502	T	-311.010483,156.77826,99.464569	-0.060225,-0.997255,-0.043066	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-338.22498,-294.104608,79.989156	StaticMeshActor_1	
3.424122	1763565558.465	73.11544	-311.028557,156.738979,99.447876	-0.01902,-0.050389,-0.641394,0.765319	T	-311.026009,156.737926,99.445	-0.040097,-0.998614,-0.034097	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-328.750708,-285.048102,84.35638	StaticMeshActor_1	
3.438285	1763565558.479	71.751968	-311.051975,156.706895,99.428902	-0.019215,-0.049473,-0.642718,0.764262	T	-311.051975,156.706897,99.428902	-0.043621,-0.998432,-0.035096	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-330.417763,-286.875821,83.832258	StaticMeshActor_1	
3.451667	1763565558.493	70.422546	-311.080547,156.671346,99.424576	-0.019042,-0.048751,-0.64416,0.763098	T	-311.080555,156.671341,99.424576	-0.04735,-0.998217,-0.036352	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-332.549275,-296.22661,82.927031	StaticMeshActor_1	
3.465437	1763565558.506	75.006927	-311.102734,156.640043,99.416321	-0.018948,-0.048155,-0.645752,0.761792	T	-311.102734,156.640038,99.416328	-0.043387,-0.998357,-0.03744	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-330.35235,-286.628794,82.78895	StaticMeshActor_1	
3.479546	1763565558.52	71.241814	-311.131481,156.602665,99.402527	-0.019096,-0.047541,-0.646995,0.760771	T	-311.131474,156.602671,99.402527	-0.046667,-0.998186,-0.038044	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-332.298363,-296.456488,82.130936	StaticMeshActor_1	
3.493546	1763565558.535	71.639908	-311.152176,156.565384,99.382332	-0.019195,-0.047027,-0.64803,0.759919	T	-311.152184,156.565381,99.382332	-0.044678,-0.998268,-0.038286	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-331.003887,-287.305314,82.354604	StaticMeshActor_1	
3.507469	1763565558.549	71.877815	-311.166649,156.535392,99.370285	-0.019218,-0.046597,-0.648798,0.759289	T	-311.166641,156.535398,99.370285	-0.046701,-0.998154,-0.03883	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-332.34788,-296.484152,81.742763	StaticMeshActor_1	
3.521345	1763565558.562	71.740639	-311.18018,156.499005,99.365028	-0.019041,-0.046317,-0.649542,0.758675	T	-311.1759,156.497819,99.363342	-0.048465,-0.99805,-0.039337	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-333.140836,-296.124389,81.519645	StaticMeshActor_1	
3.535307	1763565558.576	72.143837	-311.18475,156.466577,99.368782	-0.018794,-0.046559,-0.650181,0.758119	T	-311.18475,156.466578,99.36879	-0.050249,-0.99795,-0.039637	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-333.940236,-295.747159,81.403308	StaticMeshActor_1	
3.54954	1763565558.589	71.881935	-311.189423,156.430974,99.366547	-0.018571,-0.046806,-0.650871,0.757517	T	-311.189423,156.430975,99.366547	-0.052014,-0.997856,-0.039733	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-334.725076,-295.365637,81.372668	StaticMeshActor_1	
3.563266	1763565558.604	69.899277	-311.193596,156.396403,99.356438	-0.018344,-0.046998,-0.651491,0.756977	T	-311.1936,156.396403,99.356445	-0.027889,-0.999166,-0.029827	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.337194,-279.160829,86.350158	StaticMeshActor_1	
3.577283	1763565558.618	73.033745	-311.196033,156.355955,99.345718	-0.018393,-0.046782,-0.65209,0.756474	T	-311.196037,156.355949,99.345718	-0.029472,-0.999114,-0.030063	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-324.052903,-279.960039,86.213102	StaticMeshActor_1	
3.59115	1763565558.632	71.533325	-311.192951,156.313165,99.332115	-0.018387,-0.046293,-0.652553,0.756104	T	-311.192951,156.313168,99.332115	-0.026901,-0.99914,-0.031561	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-322.886664,-278.518651,85.592327	StaticMeshActor_1	
3.605227	1763565558.646	72.20269	-311.184853,156.27173,99.309555	-0.018658,-0.045594,-0.652838,0.755894	T	-311.184853,156.271729,99.309555	-0.0277,-0.999102,-0.032045	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.235705,-278.879251,85.34854	StaticMeshActor_1	
3.618826	1763565558.659	71.000023	-311.173931,156.225362,99.284103	-0.01874,-0.044581,-0.652918,0.755883	T	-311.173927,156.225368,99.284103	-0.027932,-0.999058,-0.033205	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-323.325493,-278.89496,84.818379	StaticMeshActor_1	
3.632956	1763565558.674	72.943192	-311.154018,156.180995,99.248344	-0.018677,-0.043413,-0.652838,0.756022	T	-311.154018,156.180998,99.248337	-0.023644,-0.999134,-0.034245	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-321.38169,-276.595976,84.410973	StaticMeshActor_1	
