time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
7.761122	1749816207.258	82.557297	-330.419766,-824.769718,968.983465	0.02532,-0.002425,-0.875135,0.48321	T	-330.419766,-824.769718,968.983465	-0.42813,-0.900187,0.079803	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.773198	1749816207.27	82.115288	-330.416467,-824.790031,968.978811	0.025539,-0.0022,-0.874877,0.483667	T	-330.416467,-824.790031,968.978811	-0.428959,-0.899709,0.080727	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.78528	1749816207.282	83.132431	-330.415662,-824.807844,968.971899	0.025696,-0.002058,-0.874675,0.484024	T	-330.415662,-824.807844,968.971899	-0.42998,-0.899083,0.082257	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.797805	1749816207.294	83.259781	-330.41586,-824.826177,968.967703	0.025911,-0.001874,-0.874459,0.484404	T	-330.41586,-824.826177,968.967703	-0.43116,-0.89825,0.085136	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.809456	1749816207.306	80.204041	-330.414576,-824.841508,968.959051	0.026113,-0.00174,-0.874331,0.484624	T	-330.414576,-824.841508,968.959051	-0.431271,-0.898041,0.086762	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.821405	1749816207.319	84.682625	-330.414625,-824.853642,968.94937	0.026366,-0.001555,-0.874176,0.48489	T	-330.414625,-824.853642,968.94937	-0.431796,-0.897378,0.090909	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.833374	1749816207.331	85.709633	-330.413778,-824.867537,968.940725	0.026676,-0.001361,-0.873999,0.485193	T	-330.413778,-824.867537,968.940725	-0.431793,-0.897079,0.093828	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.845473	1749816207.343	82.715019	-330.409892,-824.878034,968.930723	0.027134,-0.001106,-0.873848,0.48544	T	-330.409892,-824.878034,968.930723	-0.432667,-0.89694,0.091089	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.857753	1749816207.354	83.05442	-330.408973,-824.886215,968.918532	0.027606,-0.000849,-0.873684,0.485709	T	-330.408973,-824.886215,968.918532	-0.430787,-0.899515,0.072771	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.869555	1749816207.367	80.838127	-330.408022,-824.894565,968.904936	0.028134,-0.000573,-0.873475,0.486054	T	-330.408022,-824.894565,968.904936	-0.428918,-0.902181,0.045805	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.881617	1749816207.378	85.24131	-330.405264,-824.901027,968.891806	0.028712,-0.000289,-0.873288,0.486357	T	-330.405264,-824.901027,968.891806	-0.400291,-0.907921,-0.124286	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.893636	1749816207.39	83.161484	-330.401893,-824.908504,968.875448	0.029231,-0.00002,-0.873091,0.48668	T	-330.405264,-824.901027,968.891806	-0.400291,-0.907921,-0.124286	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.905693	1749816207.402	81.941002	-330.397809,-824.916059,968.86009	0.029888,0.000276,-0.872866,0.487043	T	-330.405264,-824.901027,968.891806	-0.400291,-0.907921,-0.124286	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.917791	1749816207.414	83.343071	-330.392535,-824.92867,968.842962	0.030561,0.000554,-0.872626,0.487432	T	-330.405264,-824.901027,968.891806	-0.400291,-0.907921,-0.124286	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.929846	1749816207.427	81.629982	-330.388345,-824.943978,968.829489	0.031327,0.000892,-0.872367,0.487845	T	-330.405264,-824.901027,968.891806	-0.400291,-0.907921,-0.124286	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.942634	1749816207.44	83.920776	-330.381833,-824.956299,968.808157	0.032129,0.00127,-0.872113,0.488247	T	-330.405264,-824.901027,968.891806	-0.400291,-0.907921,-0.124286	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.953941	1749816207.451	78.281563	-330.379961,-824.966704,968.784857	0.033004,0.001671,-0.871819,0.488713	T	-330.405264,-824.901027,968.891806	-0.400291,-0.907921,-0.124286	0.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.965009	1749816207.461	87.463043	-330.374205,-824.975045,968.761206	0.033839,0.002095,-0.871534,0.489161	T	-330.374205,-824.975045,968.761206	-0.524812,-0.793004,-0.309381	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.975962	1749816207.473	91.759125	-330.366728,-824.980982,968.732718	0.034778,0.002592,-0.871206,0.489677	T	-330.366728,-824.980982,968.732718	-0.415781,-0.868246,-0.270695	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.987497	1749816207.484	91.49884	-330.359197,-824.991087,968.705717	0.03587,0.003165,-0.870845,0.490237	T	-330.359197,-824.991087,968.705717	-0.406821,-0.874591,-0.263795	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
7.998104	1749816207.495	85.967514	-330.35171,-825.00362,968.68109	0.036938,0.003779,-0.870461,0.490834	T	-330.35171,-825.00362,968.68109	-0.392524,-0.881322,-0.263053	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.009246	1749816207.506	94.447426	-330.345909,-825.010628,968.651755	0.038236,0.004485,-0.870044,0.491468	T	-330.345909,-825.010628,968.651755	-0.38591,-0.884079,-0.263588	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.020685	1749816207.517	90.688141	-330.336488,-825.022166,968.617239	0.039666,0.005268,-0.869593,0.492146	T	-330.336488,-825.022166,968.617239	-0.380952,-0.886872,-0.26141	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.031758	1749816207.528	87.724693	-330.326054,-825.028452,968.584814	0.041042,0.006062,-0.869167,0.492775	T	-330.326054,-825.028452,968.584814	-0.379293,-0.887615,-0.261298	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.042786	1749816207.54	90.488731	-330.317782,-825.037575,968.551497	0.042364,0.006832,-0.868726,0.493431	T	-330.317782,-825.037575,968.551497	-0.378173,-0.887576,-0.263049	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.054022	1749816207.551	89.902191	-330.311897,-825.046472,968.521048	0.043425,0.007489,-0.868275,0.494123	T	-330.311897,-825.046472,968.521048	-0.377209,-0.887396,-0.265029	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.065242	1749816207.562	89.372665	-330.296103,-825.074398,968.430357	0.04667,0.00959,-0.867027,0.495979	T	-330.296103,-825.074398,968.430357	-0.373113,-0.887217,-0.271354	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.076355	1749816207.573	89.499069	-330.294691,-825.084905,968.406386	0.047257,0.010023,-0.866658,0.496558	T	-330.294691,-825.084905,968.406386	-0.372894,-0.88711,-0.272002	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.08754	1749816207.584	89.413452	-330.292804,-825.099201,968.383253	0.048055,0.010467,-0.866314,0.497072	T	-330.292804,-825.099201,968.383253	-0.372795,-0.886681,-0.273532	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.099131	1749816207.596	89.719109	-330.29047,-825.110906,968.359282	0.048944,0.010814,-0.865969,0.497579	T	-330.29047,-825.110906,968.359282	-0.373105,-0.886443,-0.273883	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.109873	1749816207.607	86.375923	-330.290583,-825.121846,968.336081	0.049885,0.011152,-0.865669,0.498001	T	-330.290583,-825.121846,968.336081	-0.373444,-0.886067,-0.274634	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.121078	1749816207.617	92.85051	-330.291629,-825.134585,968.313604	0.050814,0.01155,-0.865383,0.498393	T	-330.291629,-825.134585,968.313604	-0.372797,-0.88605,-0.275567	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.132402	1749816207.63	89.026588	-330.293413,-825.147366,968.287314	0.051817,0.011946,-0.865148,0.49869	T	-330.293413,-825.147366,968.287314	-0.37239,-0.886059,-0.27609	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.143265	1749816207.64	88.809158	-330.296265,-825.160528,968.260374	0.052836,0.012283,-0.86494,0.498935	T	-330.296265,-825.160528,968.260374	-0.372177,-0.886074,-0.276329	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.154563	1749816207.651	91.61451	-330.300096,-825.178366,968.236212	0.054079,0.012734,-0.86465,0.499293	T	-330.300096,-825.178366,968.236212	-0.371804,-0.885995,-0.277082	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.165603	1749816207.663	88.061516	-330.305222,-825.197061,968.207052	0.055433,0.013252,-0.864439,0.499497	T	-330.305222,-825.197061,968.207052	-0.372101,-0.885904,-0.276976	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.176874	1749816207.674	91.846756	-330.312045,-825.215061,968.173781	0.056853,0.013773,-0.864219,0.499703	T	-330.312045,-825.215061,968.173781	-0.371933,-0.885686,-0.277895	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.187893	1749816207.685	88.313484	-330.319467,-825.233279,968.139982	0.058476,0.014441,-0.863966,0.499935	T	-330.319467,-825.233279,968.139982	-0.371796,-0.885252,-0.279457	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.198957	1749816207.696	90.213608	-330.330379,-825.254419,968.101996	0.060354,0.015245,-0.86373,0.500096	T	-330.330379,-825.254419,968.101996	-0.372225,-0.884385,-0.281622	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.210488	1749816207.707	89.853745	-330.336073,-825.281621,968.059485	0.062537,0.016044,-0.863481,0.500233	T	-330.336073,-825.281621,968.059485	-0.372393,-0.883562,-0.283974	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.221548	1749816207.718	85.460587	-330.346822,-825.305931,968.007338	0.064705,0.016952,-0.86319,0.500428	T	-330.346822,-825.305931,968.007338	-0.373165,-0.882674,-0.285718	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.232309	1749816207.729	91.709473	-330.35775,-825.330353,967.954184	0.067127,0.017971,-0.862889,0.500593	T	-330.35775,-825.330353,967.954184	-0.373433,-0.881577,-0.288739	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.243446	1749816207.74	93.428261	-330.37021,-825.360668,967.893614	0.069847,0.019206,-0.862558,0.500746	T	-330.37021,-825.360668,967.893614	-0.373399,-0.880442,-0.292226	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.25481	1749816207.751	89.953918	-330.386915,-825.384797,967.817801	0.072716,0.020572,-0.8622,0.5009	T	-330.386915,-825.384797,967.817801	-0.373442,-0.879149,-0.296036	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.265844	1749816207.763	88.304916	-330.405317,-825.417029,967.747763	0.075452,0.021864,-0.861804,0.501122	T	-330.405317,-825.417029,967.747763	-0.373665,-0.878453,-0.297817	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.277408	1749816207.774	90.408546	-330.427439,-825.457459,967.675009	0.078295,0.02315,-0.861453,0.501231	T	-330.427439,-825.457459,967.675009	-0.373175,-0.877561,-0.301044	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.288059	1749816207.785	86.677643	-330.447153,-825.500995,967.613081	0.080674,0.02427,-0.861117,0.501378	T	-330.447153,-825.500995,967.613081	-0.373135,-0.876878,-0.303076	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.299287	1749816207.796	93.540123	-330.468568,-825.547824,967.544859	0.083274,0.025469,-0.860826,0.501394	T	-330.468568,-825.547824,967.544859	-0.373209,-0.876192,-0.304963	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.310631	1749816207.807	89.343163	-330.497868,-825.593449,967.467657	0.085944,0.026716,-0.860446,0.50153	T	-330.497868,-825.593449,967.467657	-0.374204,-0.87594,-0.304469	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.321691	1749816207.818	86.694916	-330.523517,-825.640049,967.390623	0.088589,0.028016,-0.86013,0.501541	T	-330.523517,-825.640049,967.390623	-0.374881,-0.875017,-0.306284	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.33263	1749816207.83	89.872307	-330.546837,-825.69343,967.313444	0.091478,0.029339,-0.859773,0.501559	T	-330.546837,-825.69343,967.313444	-0.375082,-0.874142,-0.308528	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.343849	1749816207.841	93.837685	-330.576811,-825.747332,967.225828	0.094583,0.030893,-0.85935,0.501615	T	-330.576811,-825.747332,967.225828	-0.374695,-0.873332,-0.311277	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.35491	1749816207.852	87.524269	-330.601396,-825.799938,967.13616	0.097814,0.032392,-0.858958,0.501571	T	-330.601396,-825.799938,967.13616	-0.37404,-0.87246,-0.314495	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.36621	1749816207.863	91.206764	-330.632535,-825.85631,967.043318	0.101346,0.03412,-0.85854,0.501472	T	-330.632535,-825.85631,967.043318	-0.373996,-0.872046,-0.315694	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.377675	1749816207.874	89.614578	-330.669176,-825.921255,966.942541	0.105146,0.035884,-0.858029,0.501441	T	-330.669176,-825.921255,966.942541	-0.373011,-0.871008,-0.319701	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.388228	1749816207.885	86.447601	-330.704885,-825.976959,966.838949	0.108806,0.037557,-0.857607,0.50126	T	-330.704885,-825.976959,966.838949	-0.373034,-0.870453,-0.32118	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.399329	1749816207.896	93.261841	-330.744774,-826.040421,966.726019	0.112958,0.039454,-0.857108,0.501048	T	-330.744774,-826.040421,966.726019	-0.372966,-0.869727,-0.32322	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.410919	1749816207.908	91.948936	-330.789646,-826.113769,966.608221	0.11739,0.041448,-0.856584,0.500765	T	-330.789646,-826.113769,966.608221	-0.373626,-0.86946,-0.323176	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.421658	1749816207.918	86.310318	-330.828668,-826.180559,966.486181	0.121806,0.043513,-0.856054,0.500441	T	-330.828668,-826.180559,966.486181	-0.375609,-0.859022,-0.347848	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.432991	1749816207.93	92.74115	-330.873069,-826.257507,966.354826	0.126767,0.045785,-0.85547,0.500005	T	-330.873069,-826.257507,966.354826	-0.367199,-0.842738,-0.393645	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.443954	1749816207.941	88.606125	-330.92048,-826.334626,966.2115	0.131869,0.047998,-0.854907,0.49944	T	-330.92048,-826.334626,966.2115	-0.362166,-0.814241,-0.453703	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.455249	1749816207.952	90.694733	-330.972857,-826.413475,966.06143	0.137145,0.050314,-0.854248,0.498919	T	-330.972857,-826.413475,966.06143	-0.359199,-0.793884,-0.490637	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.466325	1749816207.963	88.066917	-331.032253,-826.496999,965.900541	0.142668,0.052883,-0.853601,0.498211	T	-331.032253,-826.496999,965.900541	-0.357784,-0.770721,-0.527238	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.477825	1749816207.974	89.922401	-331.094135,-826.585132,965.721243	0.148715,0.055694,-0.852897,0.497342	T	-331.094135,-826.585132,965.721243	-0.354519,-0.759113,-0.545952	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.488619	1749816207.986	88.160889	-331.147992,-826.668341,965.552908	0.154486,0.058503,-0.852224,0.496412	T	-331.147992,-826.668341,965.552908	-0.351868,-0.748919,-0.561524	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.499998	1749816207.997	91.160179	-331.217323,-826.768033,965.351202	0.160977,0.061667,-0.85136,0.495449	T	-331.217323,-826.768033,965.351202	-0.34971,-0.738901,-0.575959	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.510769	1749816208.007	88.133682	-331.273338,-826.861916,965.174574	0.167013,0.064709,-0.850546,0.49446	T	-331.273338,-826.861916,965.174574	-0.351541,-0.730456,-0.585536	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.522071	1749816208.019	94.087555	-331.334635,-826.961856,964.987814	0.173278,0.068093,-0.849626,0.49343	T	-331.334635,-826.961856,964.987814	-0.35112,-0.723921,-0.593847	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.533214	1749816208.03	88.491653	-331.396489,-827.074887,964.806463	0.179156,0.071208,-0.848733,0.492428	T	-331.396489,-827.074887,964.806463	-0.350868,-0.718399,-0.600662	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.54414	1749816208.041	89.039253	-331.46263,-827.187498,964.62496	0.184289,0.074037,-0.847824,0.491682	T	-331.46263,-827.187498,964.62496	-0.349706,-0.713768,-0.606829	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.555394	1749816208.052	91.872093	-331.52769,-827.313186,964.452917	0.189318,0.077021,-0.846963,0.490796	T	-331.52769,-827.313186,964.452917	-0.347938,-0.708254,-0.61426	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.566536	1749816208.064	88.787071	-331.59656,-827.437698,964.285399	0.19393,0.079974,-0.846103,0.490005	T	-331.59656,-827.437698,964.285399	-0.348733,-0.708612,-0.613395	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.577628	1749816208.074	90.461716	-331.665549,-827.56752,964.110403	0.19845,0.082866,-0.845214,0.489249	T	-331.665549,-827.56752,964.110403	-0.350517,-0.711244,-0.609319	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.589032	1749816208.086	89.007576	-331.737967,-827.705587,963.933874	0.203252,0.085805,-0.844236,0.488459	T	-331.737967,-827.705587,963.933874	-0.352711,-0.713994,-0.604819	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.599875	1749816208.097	87.793236	-331.812343,-827.847094,963.761313	0.207868,0.088624,-0.843208,0.487789	T	-331.812343,-827.847094,963.761313	-0.35354,-0.715237,-0.602864	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
8.611076	1749816208.107	93.061348	-331.891022,-827.994651,963.578848	0.212681,0.091428,-0.842103,0.487103	T	-331.891022,-827.994651,963.578848	-0.356227,-0.719707,-0.595923	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0		
