time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	
2.70281	1763390280.861	71.483704	-24.879642,-4.038671,209.467163	0.024906,-0.009103,0.835403,0.548997	T	-25.03953,-4.107848,209.469276	-0.543918,0.830836,-0.117752	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499995,549.554168,130.986359	StaticMeshActor_7	
2.716856	1763390280.876	72.375656	-24.940252,-4.031217,209.39209	0.024439,-0.007572,0.835702,0.548587	T	-25.100067,-4.100558,209.394554	-0.54492,0.829884,-0.119812	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499993,547.81825,129.699096	StaticMeshActor_7	
2.730865	1763390280.89	68.416298	-25.002712,-4.039258,209.329536	0.022601,-0.005794,0.836289,0.547792	T	-25.162394,-4.108915,209.332161	-0.54566,0.828809,-0.123821	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500015,546.252969,127.096373	StaticMeshActor_7	
2.744719	1763390280.903	70.892838	-25.065577,-4.034234,209.28965	0.021567,-0.004028,0.836743,0.547157	T	-25.225142,-4.104134,209.292595	-0.54703,0.82741,-0.127089	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499972,543.857833,125.112902	StaticMeshActor_7	
2.758597	1763390280.918	72.55471	-25.137667,-4.031751,209.285072	0.021396,-0.002021,0.8369,0.546933	T	-25.297176,-4.101739,209.288567	-0.546944,0.82717,-0.129	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499998,543.677899,123.846373	StaticMeshActor_7	
2.772718	1763390280.931	71.848381	-25.186464,-4.017543,209.276787	0.021696,-0.00051,0.836801,0.547077	T	-25.345984,-4.08748,209.280785	-0.54699,0.82704,-0.129644	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500011,543.485961,123.431447	StaticMeshActor_7	
2.786721	1763390280.945	73.528328	-25.223843,-4.005661,209.264557	0.02153,0.000191,0.836615,0.547368	T	-25.381733,-4.071532,209.274025	-0.546256,0.827405,-0.130408	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499976,544.425928,122.811176	StaticMeshActor_7	
2.800755	1763390280.959	68.172836	-25.257719,-3.99394,209.259583	0.021456,-0.000531,0.836366,0.547751	T	-25.417351,-4.063625,209.263535	-0.544655,0.828594,-0.129546	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500015,546.782465,123.128205	StaticMeshActor_7	
2.814555	1763390280.973	71.348557	-25.306225,-3.988924,209.248192	0.021701,-0.001471,0.836261,0.5479	T	-25.465893,-4.058547,209.251907	-0.54424,0.829052,-0.12836	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500002,547.438369,123.85141	StaticMeshActor_7	
2.828437	1763390280.986	76.018456	-25.361973,-4.0054,209.231354	0.02236,-0.002115,0.836333,0.547761	T	-25.361977,-4.005402,209.231354	-0.545236,0.828665,-0.126619	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499986,546.384667,125.118832	StaticMeshActor_7	
2.842323	1763390281.0	68.813179	-25.418604,-4.02774,209.210678	0.022646,-0.002736,0.836722,0.547153	T	-25.418606,-4.027738,209.210678	-0.546382,0.828065,-0.125599	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500016,544.725287,125.963508	StaticMeshActor_7	
2.856157	1763390281.015	72.27417	-25.489792,-4.04673,209.214027	0.022845,-0.00323,0.837609,0.545783	T	-25.4909,-4.047542,209.218636	-0.549354,0.826234,-0.12469	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500007,540.421125,127.036914	StaticMeshActor_7	
2.870145	1763390281.028	72.105331	-25.568584,-4.064111,209.251289	0.023531,-0.00367,0.83897,0.543657	T	-25.727547,-4.135343,209.254677	-0.545143,0.831659,-0.105655	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499984,547.779894,139.124953	StaticMeshActor_7	
2.88415	1763390281.042	71.049988	-25.648874,-4.078671,209.278778	0.024689,-0.003524,0.840304,0.541541	T	-25.80747,-4.150702,209.282417	-0.54952,0.829029,-0.103631	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499991,541.516157,141.05847	StaticMeshActor_7	
2.898124	1763390281.057	71.022224	-25.721132,-4.100351,209.269897	0.025935,-0.003052,0.841802,0.539154	T	-25.879309,-4.173283,209.27388	-0.553137,0.826877,-0.101558	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500005,536.411353,142.865237	StaticMeshActor_7	
2.912076	1763390281.07	71.85405	-25.779539,-4.125699,209.266426	0.02608,-0.00288,0.843256,0.536871	T	-25.937319,-4.199488,209.270454	-0.557647,0.823864,-0.101388	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500012,529.973851,143.519288	StaticMeshActor_7	
2.926059	1763390281.085	71.928467	-25.841618,-4.135354,209.268494	0.025767,-0.003377,0.844719,0.534579	T	-25.998995,-4.209999,209.272293	-0.561978,0.820898,-0.101528	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500021,523.848118,143.949188	StaticMeshActor_7	
2.9398	1763390281.098	71.003059	-25.900545,-4.150587,209.274178	0.025953,-0.004222,0.846128,0.532331	T	-26.057539,-4.226064,209.277756	-0.563603,0.819591,-0.103064	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499983,521.386044,143.168153	StaticMeshActor_7	
2.953914	1763390281.112	71.791115	-25.968971,-4.169106,209.255165	0.026206,-0.004865,0.847379,0.530319	T	-26.125601,-4.245327,209.25856	-0.567417,0.81708,-0.102067	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499982,516.135688,144.240839	StaticMeshActor_7	
2.967781	1763390281.126	75.670998	-26.027859,-4.197573,209.21891	0.026181,-0.004966,0.848598,0.528367	T	-26.183289,-4.278164,209.216148	-0.568476,0.816172,-0.103434	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499996,514.474466,143.461276	StaticMeshActor_7	
2.981745	1763390281.14	68.648796	-26.075592,-4.222037,209.175507	0.025571,-0.004327,0.849808,0.526454	T	-26.231531,-4.299683,209.178917	-0.572076,0.813503,-0.10461	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499979,509.433272,143.103903	StaticMeshActor_7	
2.995511	1763390281.154	74.977135	-26.141251,-4.250803,209.154655	0.02512,-0.00383,0.85099,0.524567	T	-26.141253,-4.250802,209.154655	-0.576376,0.810312,-0.105765	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500019,503.7769,142.832134	StaticMeshActor_7	
3.009375	1763390281.168	72.547356	-26.198217,-4.269049,209.139648	0.024746,-0.003597,0.852375,0.522333	T	-26.198214,-4.26905,209.139648	-0.580582,0.807194,-0.106599	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500011,498.05813,142.788887	StaticMeshActor_7	
3.023259	1763390281.182	72.610565	-26.253166,-4.292095,209.112206	0.024192,-0.003228,0.853788,0.520049	T	-26.251177,-4.293565,209.111038	-0.584851,0.803952,-0.107752	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499999,492.290799,142.542057	StaticMeshActor_7	
3.037476	1763390281.196	71.997864	-26.313749,-4.317385,209.090607	0.023823,-0.002524,0.854951,0.518156	T	-26.46813,-4.398051,209.094162	-0.565327,0.816816,-0.114962	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499988,517.243825,135.663042	StaticMeshActor_7	
3.051177	1763390281.21	67.295662	-26.375113,-4.33754,209.072487	0.023746,-0.002041,0.856169,0.516146	T	-26.529116,-4.418932,209.076149	-0.569212,0.814044,-0.115456	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500021,511.816683,135.845376	StaticMeshActor_7	
3.065083	1763390281.224	73.284233	-26.446903,-4.368063,209.062759	0.023559,-0.002119,0.857613,0.513751	T	-26.600447,-4.450319,209.066345	-0.568843,0.814387,-0.114856	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499987,512.235415,136.183163	StaticMeshActor_7	
3.079048	1763390281.238	71.056046	-26.528614,-4.407242,209.045441	0.023246,-0.00229,0.859224,0.511067	T	-26.68165,-4.490453,209.048897	-0.573829,0.810827,-0.115239	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500008,505.352425,136.574447	StaticMeshActor_7	
3.093247	1763390281.252	76.358604	-26.630363,-4.457815,209.026649	0.023053,-0.001936,0.861179,0.507776	T	-26.782751,-4.542197,209.030144	-0.580022,0.806326,-0.115816	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500025,496.916479,136.990358	StaticMeshActor_7	
3.107148	1763390281.266	69.990768	-26.737011,-4.515703,209.012421	0.022993,-0.001229,0.863414,0.50397	T	-26.888639,-4.601426,209.01609	-0.583408,0.803918,-0.115551	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.49999,492.312054,137.579665	StaticMeshActor_7	
3.120956	1763390281.28	68.624748	-26.84486,-4.580096,208.99617	0.022529,-0.000476,0.865629,0.500179	T	-27.001116,-4.669461,209.001022	-0.590622,0.798423,-0.116987	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499974,482.66792,137.582321	StaticMeshActor_7	
3.135085	1763390281.293	72.493187	-26.948952,-4.638995,208.982353	0.022248,0.00048,0.868172,0.495764	T	-26.948952,-4.638997,208.982353	-0.599328,0.79175,-0.118062	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500002,471.673778,137.944336	StaticMeshActor_7	
3.148987	1763390281.308	74.446312	-27.037197,-4.685501,208.98526	0.021869,0.001653,0.870269,0.492087	T	-27.035612,-4.684354,208.987862	-0.605978,0.786456,-0.119494	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500004,463.139021,137.894719	StaticMeshActor_7	
3.162858	1763390281.322	71.228622	-27.106419,-4.714083,208.991638	0.021964,0.002135,0.871799,0.489367	T	-27.252153,-4.798853,208.995033	-0.573079,0.811207,-0.116291	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500022,505.144032,135.878819	StaticMeshActor_7	
3.176774	1763390281.336	69.631096	-27.144924,-4.720072,208.994942	0.021834,0.002016,0.872996,0.487234	T	-27.293127,-4.811574,208.999268	-0.577376,0.808118,-0.116546	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500009,499.350749,136.276511	StaticMeshActor_7	
3.190724	1763390281.35	71.040382	-27.17112,-4.732289,208.996941	0.021413,0.001195,0.873774,0.485859	T	-27.315321,-4.821179,208.996513	-0.579648,0.806516,-0.116366	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499992,496.338455,136.675293	StaticMeshActor_7	
3.204562	1763390281.363	72.794518	-27.191126,-4.734704,208.981552	0.021285,-0.000052,0.874295,0.484928	T	-27.19113,-4.734707,208.981552	-0.581951,0.804953,-0.115693	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.50001,493.645979,137.338161	StaticMeshActor_7	
3.218457	1763390281.378	72.806168	-27.209961,-4.742853,208.972397	0.021143,-0.000668,0.874663,0.48427	T	-27.209967,-4.742851,208.972397	-0.583042,0.804202,-0.115416	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500004,492.214801,137.638299	StaticMeshActor_7	
3.23255	1763390281.39	71.332779	-27.220255,-4.74321,208.959831	0.021287,-0.000787,0.874613,0.484354	T	-27.367878,-4.835691,208.963181	-0.581225,0.805631,-0.114614	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.50002,494.342611,137.933922	StaticMeshActor_7	
3.246788	1763390281.405	70.074631	-27.245171,-4.752038,208.950859	0.021259,-0.000404,0.87453,0.484506	T	-27.392813,-4.844469,208.95433	-0.580997,0.805742,-0.114991	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500001,494.565,137.668818	StaticMeshActor_7	
3.26033	1763390281.418	74.51786	-27.259264,-4.751118,208.92952	0.021031,0.000036,0.874516,0.484541	T	-27.404886,-4.844126,208.937492	-0.580431,0.806,-0.116038	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.5,495.194944,136.934859	StaticMeshActor_7	
3.274186	1763390281.432	70.500984	-27.280504,-4.75069,208.914833	0.02038,0.000261,0.874323,0.484917	T	-27.280504,-4.75069,208.914833	-0.580907,0.805503,-0.117106	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499984,494.743143,136.284298	StaticMeshActor_7	
3.288556	1763390281.446	71.495468	-27.306801,-4.753858,208.897354	0.019756,0.000342,0.874336,0.484919	T	-27.308508,-4.752738,208.895142	-0.58072,0.805446,-0.118415	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500025,494.827392,135.435027	StaticMeshActor_7	
3.302331	1763390281.461	73.719673	-27.33831,-4.761927,208.882202	0.019099,0.000602,0.874461,0.484719	T	-27.484999,-4.853215,208.887093	-0.659886,0.738975,-0.135889	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499991,398.312167,134.738442	StaticMeshActor_7	
3.316166	1763390281.475	69.471954	-27.352636,-4.762631,208.878952	0.018702,0.001009,0.874707,0.48429	T	-27.500242,-4.855133,208.882416	-0.660658,0.738113,-0.13682	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499999,397.352727,134.316203	StaticMeshActor_7	
3.330014	1763390281.488	72.341095	-27.3741,-4.768836,208.868973	0.018735,0.001858,0.874984,0.483786	T	-27.521589,-4.861505,208.872704	-0.662205,0.73689,-0.135937	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499987,395.718444,134.964899	StaticMeshActor_7	
3.343847	1763390281.502	75.775368	-27.395529,-4.773672,208.859879	0.018756,0.00267,0.875377,0.483069	T	-27.542862,-4.866579,208.863846	-0.663542,0.735598,-0.136411	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499992,394.18142,134.852232	StaticMeshActor_7	
3.358007	1763390281.516	68.774849	-27.414995,-4.775643,208.852592	0.018726,0.003431,0.875674,0.482528	T	-27.562206,-4.868732,208.856789	-0.664562,0.734577,-0.136946	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500024,392.992034,134.672813	StaticMeshActor_7	
3.371987	1763390281.531	74.62075	-27.428425,-4.770472,208.848328	0.018626,0.00349,0.875788,0.482325	T	-27.573893,-4.862217,208.853226	-0.665741,0.734029,-0.134127	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499987,391.984783,136.327319	StaticMeshActor_7	
3.385597	1763390281.544	71.11515	-27.43243,-4.761741,208.842911	0.018163,0.002981,0.87581,0.482305	T	-27.576488,-4.853045,208.846611	-0.665621,0.734037,-0.134682	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.5,392.067049,136.007974	StaticMeshActor_7	
3.399229	1763390281.558	72.600548	-27.430313,-4.751249,208.832779	0.017605,0.002421,0.875754,0.48243	T	-27.577518,-4.844377,208.836487	-0.664903,0.734936,-0.133316	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499982,392.990265,136.658606	StaticMeshActor_7	
3.413223	1763390281.572	70.341789	-27.427349,-4.741786,208.824066	0.017179,0.00157,0.875458,0.482987	T	-27.574677,-4.834727,208.827438	-0.663746,0.735934,-0.133575	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499988,394.237718,136.38305	StaticMeshActor_7	
3.427265	1763390281.586	72.05545	-27.423153,-4.732252,208.817406	0.017406,0.001651,0.875067,0.483686	T	-27.570633,-4.824955,208.820847	-0.662632,0.737003,-0.133213	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.50001,395.503199,136.45019	StaticMeshActor_7	
3.441322	1763390281.6	71.060074	-27.416288,-4.715866,208.80983	0.018145,0.002426,0.874657,0.484397	T	-27.563906,-4.80833,208.813637	-0.66112,0.738789,-0.130811	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500007,397.415077,137.583883	StaticMeshActor_7	
3.455407	1763390281.613	72.105331	-27.41021,-4.70016,208.797112	0.018341,0.003293,0.874408,0.484833	T	-27.557913,-4.792476,208.801216	-0.660556,0.739257,-0.131019	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500024,398.03625,137.396476	StaticMeshActor_7	
3.469459	1763390281.628	71.618866	-27.408426,-4.685347,208.780235	0.018228,0.004162,0.874216,0.485177	T	-27.555418,-4.777081,208.783073	-0.659646,0.740167,-0.130459	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499998,399.106821,137.584851	StaticMeshActor_7	
3.483459	1763390281.642	70.965782	-27.411762,-4.674757,208.759918	0.017729,0.004893,0.874104,0.48539	T	-27.559572,-4.766877,208.764404	-0.65918,0.740355,-0.131748	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500016,399.500588,136.812603	StaticMeshActor_7	
3.4974	1763390281.656	70.419548	-27.425369,-4.670561,208.739891	0.016945,0.005418,0.874161,0.485309	T	-27.57316,-4.762707,208.7444	-0.65927,0.740269,-0.13178	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499993,399.387188,136.78773	StaticMeshActor_7	
3.511392	1763390281.671	73.08606	-27.436464,-4.672862,208.722527	0.016249,0.005529,0.874262,0.485151	T	-27.58423,-4.765063,208.726959	-0.659407,0.739901,-0.133152	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.49998,399.087292,136.038532	StaticMeshActor_7	
3.525629	1763390281.683	70.61599	-27.450594,-4.68399,208.709648	0.015429,0.005268,0.874401,0.48493	T	-27.598318,-4.776264,208.71386	-0.659568,0.739512,-0.13451	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499984,398.749913,135.304818	StaticMeshActor_7	
3.539254	1763390281.698	70.716354	-27.463522,-4.695687,208.703285	0.014625,0.004902,0.874242,0.485245	T	-27.611315,-4.787857,208.707253	-0.659524,0.739448,-0.135072	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500004,398.715807,134.989276	StaticMeshActor_7	
3.553151	1763390281.712	73.865059	-27.465757,-4.699279,208.694237	0.014057,0.004657,0.873691,0.486255	T	-27.613773,-4.791106,208.698036	-0.657652,0.740944,-0.135998	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500006,400.676497,134.264492	StaticMeshActor_7	
3.567314	1763390281.726	71.201248	-27.44948,-4.696164,208.681694	0.013003,0.00417,0.873007,0.487517	T	-27.597765,-4.787566,208.685173	-0.655601,0.742626,-0.136731	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500007,402.890446,133.61259	StaticMeshActor_7	
3.581334	1763390281.74	71.158173	-27.411551,-4.683014,208.672424	0.01217,0.003288,0.872125,0.48912	T	-27.560181,-4.773877,208.675484	-0.652551,0.745122,-0.137733	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500014,406.228874,132.69153	StaticMeshActor_7	
3.595255	1763390281.754	73.301422	-27.339359,-4.653043,208.676628	0.012552,0.002643,0.870538,0.491934	T	-27.488571,-4.742942,208.679588	-0.647717,0.749529,-0.136636	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.50001,411.859551,132.72308	StaticMeshActor_7	
3.609463	1763390281.768	69.616066	-27.159966,-4.572574,208.705963	0.013096,0.002305,0.868901,0.494807	T	-27.309772,-4.661484,208.708923	-0.643206,0.75388,-0.133981	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500009,417.507357,133.668396	StaticMeshActor_7	
3.623281	1763390281.782	69.998596	-27.071213,-4.534042,208.709068	0.013852,0.00182,0.866678,0.498673	T	-27.221798,-4.621618,208.712021	-0.63656,0.759794,-0.132303	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500017,425.406262,133.819575	StaticMeshActor_7	
3.637143	1763390281.796	75.292122	-26.992956,-4.517033,208.696991	0.014078,0.001018,0.864643,0.502188	T	-27.144257,-4.603383,208.699753	-0.630274,0.765347,-0.13038	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499993,432.981726,134.143462	StaticMeshActor_7	
3.651049	1763390281.809	68.174225	-26.901548,-4.494072,208.691246	0.013626,0.000873,0.862839,0.505295	T	-26.901548,-4.49407,208.691246	-0.625296,0.769291,-0.131133	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.49999,439.146681,133.05649	StaticMeshActor_7	
3.664948	1763390281.823	72.088196	-26.832081,-4.469546,208.675972	0.013576,0.001275,0.860798,0.508765	T	-26.832073,-4.46955,208.675972	-0.61914,0.774183,-0.131554	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.499993,446.518026,132.029406	StaticMeshActor_7	
3.678727	1763390281.837	71.49292	-26.776663,-4.443824,208.670082	0.01371,0.001128,0.85916,0.511522	T	-26.776665,-4.443827,208.670082	-0.614175,0.778181,-0.13124	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-387.500013,452.607008,131.576537	StaticMeshActor_7	
