	time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 20	head_pose_x	head_pose_y	head_pose_z	head_rot_x	head_rot_y	head_rot_z	head_rot_w	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
54	0.752434	1763389345.972	72.661217	-17.042311,2.803997,211.191994	-0.055512,0.061137,0.756564,0.648684	T	-17.042311,2.803996,211.191994	0.023678,0.942228,-0.334136	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-2.041264,599.715599,-0.500008	Floor		-17.042311	2.803996	211.191994	-0.055512	0.061137	0.756564	0.648684	-2.041264	599.715599	-0.500008	1	0	0	0.0
55	0.7663009999999999	1763389345.986	70.334381	-16.967434,2.718016,211.259285	-0.058574,0.062159,0.764939,0.638415	T	-16.967432,2.718016,211.259285	-0.001049,0.940631,-0.339428	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-17.62048,589.513484,-0.500015	Floor		-16.967432	2.718016	211.259285	-0.058574	0.062159	0.764939	0.638415	-17.62048	589.513484	-0.500015	1	0	0	0.0
56	0.78043	1763389346.0	72.947968	-16.86367,2.620787,211.357597	-0.06313,0.063239,0.771908,0.629423	T	-16.863668,2.620787,211.357597	-0.021487,0.937745,-0.34666	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-29.993521,575.67782,-0.500003	Floor		-16.863668	2.620787	211.357597	-0.06313	0.063239	0.771908	0.629423	-29.993521	575.67782	-0.500003	1	0	0	0.0
57	0.7941940000000001	1763389346.014	70.169533	-16.754173,2.545848,211.487343	-0.066622,0.063541,0.778076,0.621387	T	-16.754168,2.545848,211.487343	-0.039634,0.935336,-0.351533	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-40.652658,566.554312,-0.500003	Floor		-16.754168	2.545848	211.487343	-0.066622	0.063541	0.778076	0.621387	-40.652658	566.554312	-0.500003	1	0	0	0.0
58	0.8086830000000003	1763389346.028	72.114166	-16.610991,2.499446,211.686172	-0.069734,0.062785,0.7829,0.61503	T	-16.610991,2.499445,211.686172	-0.053415,0.933542,-0.354467	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-48.582543,561.289663,-0.499989	Floor		-16.610991	2.499445	211.686172	-0.069734	0.062785	0.7829	0.61503	-48.582543	561.289663	-0.499989	1	0	0	0.0
59	0.822187	1763389346.041	66.838219	-16.487251,2.489161,211.896126	-0.070854,0.061802,0.787338,0.609311	T	-16.487249,2.489161,211.896126	-0.066547,0.932632,-0.354639	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-56.339707,561.016442,-0.499996	Floor		-16.487249	2.489161	211.896126	-0.070854	0.061802	0.787338	0.609311	-56.339707	561.016442	-0.499996	1	0	0	0.0
60	0.836122	1763389346.056	76.643616	-16.375544,2.512302,212.104828	-0.070164,0.060052,0.791398,0.604284	T	-16.375542,2.512301,212.104828	-0.078752,0.932881,-0.35147	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-64.008689,566.780269,-0.500005	Floor		-16.375542	2.512301	212.104828	-0.070164	0.060052	0.791398	0.604284	-64.008689	566.780269	-0.500005	1	0	0	0.0
61	0.849853	1763389346.07	71.847862	-16.313223,2.546888,212.276657	-0.067727,0.058449,0.794946,0.600048	T	-16.313219,2.546886,212.276657	-0.089968,0.933814,-0.346262	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-71.593949,576.33617,-0.500004	Floor		-16.313219	2.546886	212.276657	-0.067727	0.058449	0.794946	0.600048	-71.593949	576.33617	-0.500004	1	0	0	0.0
62	0.8634499999999998	1763389346.082	72.736801	-16.276567,2.560329,212.39695	-0.064853,0.057254,0.798381,0.595906	T	-16.276566,2.560328,212.39695	-0.101213,0.93459,-0.341024	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-79.457856,585.976897,-0.499985	Floor		-16.276566	2.560328	212.39695	-0.064853	0.057254	0.798381	0.595906	-79.457856	585.976897	-0.499985	1	0	0	0.0
63	0.8773080000000002	1763389346.097	72.718277	-16.284773,2.552623,212.3881	-0.061921,0.05698,0.801585,0.59193	T	-16.451342,2.501622,212.391251	-0.410066,0.880703,-0.237081	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-384.642806,793.274281,-0.499988	Floor		-16.451342	2.501622	212.391251	-0.061921	0.05698	0.801585	0.59193	-384.642806	793.274281	-0.499988	1	0	0	0.0
64	0.8913609999999998	1763389346.111	72.256409	-16.29763,2.518265,212.38237	-0.06167,0.057574,0.804848,0.587454	T	-16.463621,2.465447,212.385887	-0.420151,0.875965,-0.236977	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-393.866179,789.308741,-0.499994	Floor		-16.463621	2.465447	212.385887	-0.06167	0.057574	0.804848	0.587454	-393.866179	789.308741	-0.499994	1	0	0	0.0
65	0.9052730000000002	1763389346.126	71.186043	-16.318399,2.468113,212.297394	-0.06217,0.060535,0.807473,0.583488	T	-16.318401,2.468115,212.297394	-0.429763,0.87038,-0.240296	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-396.86538,773.175719,-0.5	Floor		-16.318401	2.468115	212.297394	-0.06217	0.060535	0.807473	0.583488	-396.86538	773.175719	-0.5	1	0	0	0.0
66	0.9193129999999998	1763389346.139	70.007912	-16.333822,2.400233,212.255852	-0.063779,0.064916,0.809282,0.580328	T	-16.333988,2.394108,212.257423	-0.435593,0.865326,-0.247931	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-390.095678,744.89277,-0.50001	Floor		-16.333988	2.394108	212.257423	-0.063779	0.064916	0.809282	0.580328	-390.095678	744.89277	-0.50001	1	0	0	0.0
67	0.933173	1763389346.153	71.025253	-16.37141,2.315393,212.241119	-0.065461,0.070685,0.809288,0.579457	T	-16.371414,2.315393,212.241119	-0.438283,0.86193,-0.254923	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-382.100098,721.561988,-0.500004	Floor		-16.371414	2.315393	212.241119	-0.065461	0.070685	0.809288	0.579457	-382.100098	721.561988	-0.500004	1	0	0	0.0
68	0.9468909999999999	1763389346.167	73.910927	-16.43519,2.247228,212.260094	-0.066249,0.074191,0.809112,0.579176	T	-16.600195,2.191808,212.267639	-0.37916,0.882718,-0.277574	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-307.212435,678.765497,-0.500006	Floor		-16.600195	2.191808	212.267639	-0.066249	0.074191	0.809112	0.579176	-307.212435	678.765497	-0.500006	1	0	0	0.0
69	0.9605980000000001	1763389346.18	72.504738	-16.493637,2.218347,212.310043	-0.066996,0.073642,0.809247,0.578971	T	-16.658619,2.162814,212.317307	-0.379253,0.882468,-0.278241	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-306.713157,677.08104,-0.500008	Floor		-16.658619	2.162814	212.317307	-0.066996	0.073642	0.809247	0.578971	-306.713157	677.08104	-0.500008	1	0	0	0.0
70	0.9745330000000001	1763389346.195	73.885246	-16.618551,2.183046,212.331367	-0.065909,0.070106,0.809812,0.578744	T	-16.618551,2.183048,212.331367	-0.380665,0.883554,-0.272813	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-313.565292,691.422829,-0.499995	Floor		-16.618551	2.183048	212.331367	-0.065909	0.070106	0.809812	0.578744	-313.565292	691.422829	-0.499995	1	0	0	0.0
71	0.9882689999999998	1763389346.208	71.212898	-16.744175,2.144148,212.363045	-0.065414,0.066044,0.810795,0.577902	T	-16.744175,2.14415,212.363045	-0.3823,0.884363,-0.26786	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-320.525494,704.874472,-0.499992	Floor		-16.744175	2.14415	212.363045	-0.065414	0.066044	0.810795	0.577902	-320.525494	704.874472	-0.499992	1	0	0	0.0
72	1.0022259999999998	1763389346.221	73.364349	-16.856808,2.11207,212.351807	-0.064231,0.061292,0.812386,0.576321	T	-17.021324,2.054889,212.356262	-0.364366,0.898518,-0.244753	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-333.874118,783.409348,-0.500001	Floor		-17.021324	2.054889	212.356262	-0.064231	0.061292	0.812386	0.576321	-333.874118	783.409348	-0.500001	1	0	0	0.0
73	1.01619	1763389346.237	71.90313	-16.998343,2.047522,212.293335	-0.061317,0.059117,0.813356,0.575497	T	-17.167381,1.980419,212.291985	-0.366885,0.899436,-0.237511	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-345.838781,807.736403,-0.499997	Floor		-17.167381	1.980419	212.291985	-0.061317	0.059117	0.813356	0.575497	-345.838781	807.736403	-0.499997	1	0	0	0.0
74	1.030131	1763389346.25	72.301872	-17.138283,1.945008,212.207893	-0.058865,0.0599,0.813536,0.575418	T	-17.302631,1.887407,212.213066	-0.368214,0.899699,-0.234434	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-351.368374,818.151521,-0.499999	Floor		-17.302631	1.887407	212.213066	-0.058865	0.0599	0.813536	0.575418	-351.368374	818.151521	-0.499999	1	0	0	0.0
75	1.043994	1763389346.263	71.496498	-17.230619,1.862717,212.07238	-0.05701,0.061909,0.813604,0.575296	T	-17.394949,1.805153,212.078491	-0.369303,0.8995,-0.233487	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-353.59543,820.681342,-0.499992	Floor		-17.394949	1.805153	212.078491	-0.05701	0.061909	0.813604	0.575296	-353.59543	820.681342	-0.499992	1	0	0	0.0
76	1.0581239999999998	1763389346.279	72.263741	-17.3291,1.821691,211.936859	-0.056411,0.064704,0.812834,0.576135	T	-17.329098,1.821689,211.936859	-0.359831,0.895313,-0.262558	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-308.445412,726.165111,-0.499999	Floor		-17.329098	1.821689	211.936859	-0.056411	0.064704	0.812834	0.576135	-308.445412	726.165111	-0.499999	1	0	0	0.0
77	1.072127	1763389346.291	70.260231	-17.449848,1.786395,211.817337	-0.0563,0.066586,0.811864,0.577298	T	-17.449522,1.791108,211.818626	-0.357064,0.895721,-0.264931	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-303.580846,719.5757,-0.499993	Floor		-17.449522	1.791108	211.818626	-0.0563	0.066586	0.811864	0.577298	-303.580846	719.5757	-0.499993	1	0	0	0.0
78	1.0862180000000001	1763389346.307	70.878258	-17.577835,1.791716,211.726791	-0.056693,0.068057,0.810814,0.578563	T	-17.577835,1.791716,211.726791	-0.345176,0.897114,-0.275754	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-283.211871,692.179721,-0.499999	Floor		-17.577835	1.791716	211.726791	-0.056693	0.068057	0.810814	0.578563	-283.211871	692.179721	-0.499999	1	0	0	0.0
79	1.1002230000000002	1763389346.32	72.216248	-17.7075,1.816017,211.692528	-0.055702,0.068598,0.809657,0.580213	T	-17.7075,1.816017,211.692528	-0.34191,0.898643,-0.274841	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-281.659399,695.565305,-0.499999	Floor		-17.7075	1.816017	211.692528	-0.055702	0.068598	0.809657	0.580213	-281.659399	695.565305	-0.499999	1	0	0	0.0
80	1.114265	1763389346.333	70.585571	-17.838512,1.851534,211.708206	-0.053403,0.068444,0.807812,0.583013	T	-17.838514,1.851534,211.708206	-0.343111,0.905943,-0.248076	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-311.314963,776.744222,-0.499999	Floor		-17.838514	1.851534	211.708206	-0.053403	0.068444	0.807812	0.583013	-311.314963	776.744222	-0.499999	1	0	0	0.0
81	1.128218	1763389346.349	71.087357	-17.981178,1.886914,211.735245	-0.050958,0.067805,0.805563,0.586408	T	-17.981178,1.886912,211.735245	-0.336123,0.909755,-0.243651	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-310.73807,794.270358,-0.5	Floor		-17.981178	1.886912	211.735245	-0.050958	0.067805	0.805563	0.586408	-310.73807	794.270358	-0.5	1	0	0	0.0
82	1.142226	1763389346.362	72.299774	-18.118959,1.905157,211.749191	-0.049346,0.066486,0.803202,0.589925	T	-18.285208,1.853735,211.757652	-0.330879,0.911083,-0.245861	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-303.914727,788.344844,-0.500007	Floor		-18.285208	1.853735	211.757652	-0.049346	0.066486	0.803202	0.589925	-303.914727	788.344844	-0.500007	1	0	0	0.0
83	1.156193	1763389346.376	71.703613	-18.270729,1.91196,211.745789	-0.048358,0.065733,0.800861,0.593264	T	-18.437389,1.861878,211.754135	-0.323417,0.914345,-0.243669	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-300.131286,798.255677,-0.500005	Floor		-18.437389	1.861878	211.754135	-0.048358	0.065733	0.800861	0.593264	-300.131286	798.255677	-0.500005	1	0	0	0.0
84	1.170176	1763389346.39	71.772575	-18.442392,1.925119,211.763062	-0.048052,0.065046,0.798248,0.596876	T	-18.609507,1.876507,211.771156	-0.315046,0.917531,-0.242659	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-294.17665,804.434965,-0.500003	Floor		-18.609507	1.876507	211.771156	-0.048052	0.065046	0.798248	0.596876	-294.17665	804.434965	-0.500003	1	0	0	0.0
85	1.184317	1763389346.404	71.370956	-18.575495,1.984938,211.789375	-0.047798,0.063158,0.796209,0.599815	T	-18.742962,1.937469,211.796906	-0.312366,0.918017,-0.244281	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-290.184343,799.686005,-0.49999	Floor		-18.742962	1.937469	211.796906	-0.047798	0.063158	0.796209	0.599815	-290.184343	799.686005	-0.49999	1	0	0	0.0
86	1.198042	1763389346.418	70.46273	-18.729298,2.046484,211.818306	-0.047262,0.061458,0.793938,0.603036	T	-18.897141,2.000288,211.825378	-0.30479,0.92123,-0.241741	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-286.574788,811.06243,-0.499993	Floor		-18.897141	2.000288	211.825378	-0.047262	0.061458	0.793938	0.603036	-286.574788	811.06243	-0.499993	1	0	0	0.0
87	1.211821	1763389346.432	72.715111	-18.86834,2.146273,211.833252	-0.046337,0.059403,0.791803,0.606112	T	-19.036528,2.10129,211.839844	-0.300669,0.923166,-0.239506	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-285.576751,820.485143,-0.500008	Floor		-19.036528	2.10129	211.839844	-0.046337	0.059403	0.791803	0.606112	-285.576751	820.485143	-0.500008	1	0	0	0.0
88	1.225997	1763389346.446	72.621643	-19.025318,2.259331,211.871017	-0.045535,0.057903,0.789798,0.608928	T	-19.193817,2.215478,211.877289	-0.294085,0.926004,-0.236707	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-283.0257,832.965386,-0.499993	Floor		-19.193817	2.215478	211.877289	-0.045535	0.057903	0.789798	0.608928	-283.0257	832.965386	-0.499993	1	0	0	0.0
89	1.239836	1763389346.46	70.829536	-19.200367,2.375913,211.919815	-0.044461,0.057284,0.787766,0.611691	T	-19.200363,2.375911,211.919815	-0.288665,0.928296,-0.234391	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-280.781682,843.58108,-0.499999	Floor		-19.200363	2.375911	211.919815	-0.044461	0.057284	0.787766	0.611691	-280.781682	843.58108	-0.499999	1	0	0	0.0
90	1.2538270000000002	1763389346.474	71.650177	-19.354452,2.507544,211.940521	-0.043451,0.057165,0.786172,0.613823	T	-19.351368,2.512076,211.940819	-0.284251,0.929959,-0.23319	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-278.285096,849.648111,-0.499986	Floor		-19.351368	2.512076	211.940819	-0.043451	0.057165	0.786172	0.613823	-278.285096	849.648111	-0.499986	1	0	0	0.0
91	1.2677589999999999	1763389346.488	72.381943	-19.493206,2.653255,211.938217	-0.04295,0.058236,0.784799,0.615512	T	-19.493208,2.653257,211.938217	-0.280118,0.931195,-0.233258	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-274.58459,850.657453,-0.500004	Floor		-19.493208	2.653257	211.938217	-0.04295	0.058236	0.784799	0.615512	-274.58459	850.657453	-0.500004	1	0	0	0.0
92	1.2817250000000002	1763389346.502	71.205818	-19.62257,2.797643,211.932175	-0.043022,0.059954,0.78338,0.617146	T	-19.791933,2.757384,211.939293	-0.312127,0.91727,-0.247373	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-287.816306,790.425043,-0.499995	Floor		-19.791933	2.757384	211.939293	-0.043022	0.059954	0.78338	0.617146	-287.816306	790.425043	-0.499995	1	0	0	0.0
93	1.2956750000000001	1763389346.516	71.232666	-19.698578,2.936777,211.93074	-0.043718,0.062467,0.781837,0.618803	T	-19.868114,2.89734,211.938339	-0.308295,0.917501,-0.25129	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-280.474302,778.477432,-0.500001	Floor		-19.868114	2.89734	211.938339	-0.043718	0.062467	0.781837	0.618803	-280.474302	778.477432	-0.500001	1	0	0	0.0
94	1.309847	1763389346.53	71.987511	-19.73889,3.096864,211.976852	-0.04412,0.065083,0.779456,0.621502	T	-19.908693,3.058707,211.984985	-0.308872,0.915369,-0.258258	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-274.013755,756.126647,-0.500004	Floor		-19.908693	3.058707	211.984985	-0.04412	0.065083	0.779456	0.621502	-274.013755	756.126647	-0.500004	1	0	0	0.0
95	1.3236660000000002	1763389346.544	69.320732	-19.746893,3.266997,212.058464	-0.043098,0.067478,0.77612,0.625481	T	-19.910242,3.235437,212.079163	-0.29929,0.91823,-0.259384	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-265.1732,755.712746,-0.49999	Floor		-19.910242	3.235437	212.079163	-0.043098	0.067478	0.77612	0.625481	-265.1732	755.712746	-0.49999	1	0	0	0.0
96	1.337533	1763389346.558	72.920303	-19.706982,3.489709,212.176254	-0.04071,0.068142,0.771604,0.631131	T	-19.877642,3.455899,212.185616	-0.284144,0.923652,-0.257156	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-254.862948,767.314905,-0.500014	Floor		-19.877642	3.455899	212.185616	-0.04071	0.068142	0.771604	0.631131	-254.862948	767.314905	-0.500014	1	0	0	0.0
97	1.351419	1763389346.571	73.439232	-19.621264,3.73164,212.282516	-0.038576,0.066382,0.767307,0.636667	T	-19.787056,3.70439,212.294655	-0.270679,0.929094,-0.252027	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-248.309502,788.102687,-0.499997	Floor		-19.787056	3.70439	212.294655	-0.038576	0.066382	0.767307	0.636667	-248.309502	788.102687	-0.499997	1	0	0	0.0
98	1.365161	1763389346.585	70.727867	-19.495136,4.008427,212.385254	-0.037156,0.06311,0.763044,0.642184	T	-19.666702,3.979291,212.393715	-0.257416,0.934238,-0.246852	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-241.650388,809.62817,-0.499997	Floor		-19.666702	3.979291	212.393715	-0.037156	0.06311	0.763044	0.642184	-241.650388	809.62817	-0.499997	1	0	0	0.0
99	1.379118	1763389346.6	72.455894	-19.387028,4.266605,212.465073	-0.035597,0.061087,0.758008,0.648402	T	-19.387028,4.266605,212.465073	-0.242952,0.939232,-0.242523	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-232.708316,828.95486,-0.499987	Floor		-19.387028	4.266605	212.465073	-0.035597	0.061087	0.758008	0.648402	-232.708316	828.95486	-0.499987	1	0	0	0.0
100	1.3930099999999999	1763389346.612	71.148048	-19.276628,4.503144,212.50618	-0.033969,0.062184,0.751938,0.655415	T	-19.27663,4.503142,212.50618	-0.225902,0.943684,-0.241719	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-218.32514,836.016662,-0.499991	Floor		-19.27663	4.503142	212.50618	-0.033969	0.062184	0.751938	0.655415	-218.32514	836.016662	-0.499991	1	0	0	0.0
101	1.406936	1763389346.626	72.991089	-19.125746,4.71801,212.534279	-0.033138,0.06548,0.745146,0.662851	T	-19.125744,4.71801,212.534279	-0.207619,0.947086,-0.244789	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-199.793898,828.872193,-0.500004	Floor		-19.125744	4.71801	212.534279	-0.033138	0.06548	0.745146	0.662851	-199.793898	828.872193	-0.500004	1	0	0	0.0
102	1.4209200000000002	1763389346.64	72.320709	-18.930037,4.918896,212.57029	-0.032212,0.070703,0.736646,0.6718	T	-19.103273,4.903673,212.580902	-0.134958,0.962609,-0.234884	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-141.521541,878.08017,-0.499999	Floor		-19.103273	4.903673	212.580902	-0.032212	0.070703	0.736646	0.6718	-141.521541	878.08017	-0.499999	1	0	0	0.0
103	1.4348779999999999	1763389346.655	72.115211	-18.723276,5.153252,212.65432	-0.030259,0.075594,0.726795,0.682011	T	-18.896795,5.143096,212.666267	-0.108879,0.964869,-0.23911	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-115.951693,865.245564,-0.499991	Floor		-18.896795	5.143096	212.666267	-0.030259	0.075594	0.726795	0.682011	-115.951693	865.245564	-0.499991	1	0	0	0.0
104	1.449202	1763389346.669	69.720909	-18.455963,5.421401,212.740005	-0.027014,0.078946,0.715243,0.693877	T	-18.617844,5.419762,212.756935	-0.076134,0.967854,-0.239714	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-86.341402,866.376599,-0.499996	Floor		-18.617844	5.419762	212.756935	-0.027014	0.078946	0.715243	0.693877	-86.341402	866.376599	-0.499996	1	0	0	0.0
105	1.464595	1763389346.684	71.542534	-18.11908,5.708937,212.809067	-0.023332,0.081212,0.701319,0.707822	T	-18.104969,5.710584,212.807137	-0.03999,0.970237,-0.238832	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-53.815944,872.176307,-0.500002	Floor		-18.104969	5.710584	212.807137	-0.023332	0.081212	0.701319	0.707822	-53.815944	872.176307	-0.500002	1	0	0	0.0
106	1.4778820000000001	1763389346.698	64.245872	-17.757292,5.970908,212.820236	-0.020339,0.082143,0.686714,0.721985	T	-17.930635,5.980666,212.834778	-0.065045,0.969668,-0.235612	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-76.818564,883.887377,-0.500001	Floor		-17.930635	5.980666	212.834778	-0.020339	0.082143	0.686714	0.721985	-76.818564	883.887377	-0.500001	1	0	0	0.0
107	1.4914520000000002	1763389346.711	76.474243	-17.370787,6.199612,212.833931	-0.017621,0.083829,0.67093,0.736556	T	-17.543499,6.216874,212.848999	-0.023729,0.971499,-0.235852	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	-39.005163,884.942891,-0.500002	Floor		-17.543499	6.216874	212.848999	-0.017621	0.083829	0.67093	0.736556	-39.005163	884.942891	-0.500002	1	0	0	0.0
