	time	UnixTime	FPS	HeadPos	HeadRot	Valid	GazeOrigin	GazeDir	Conf	FixPoint	LBlink	RBlink	LPupil	RPupil	LOrigin	LDir	ROrigin	RDir	HitPos	HitName	Unnamed: 20	head_pose_x	head_pose_y	head_pose_z	head_rot_x	head_rot_y	head_rot_z	head_rot_w	et_x	et_y	et_z	class_disp	diff	newFixation	fixationIdx
54	0.752766	1763563699.069	72.09079	-291.978369,156.587729,163.847107	0.008679,0.135578,0.509182,0.849869	T	-291.978369,156.587734,163.847107	0.603794,0.778285,-0.172353	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	13.2084,549.943752,76.727685	1M_Cube2_10		-291.978369	156.587734	163.847107	0.008679	0.135578	0.509182	0.849869	13.2084	549.943752	76.727685	1	0	0	0.0
55	0.7667940000000002	1763563699.084	70.367516	-291.95636,156.622519,163.823044	0.008755,0.136737,0.509285,0.84962	T	-291.95636,156.622521,163.823044	0.602752,0.778119,-0.176692	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	12.741516,549.943729,74.499077	1M_Cube2_10		-291.95636	156.622521	163.823044	0.008755	0.136737	0.509285	0.84962	12.741516	549.943729	74.499077	1	0	0	0.0
56	0.7806750000000002	1763563699.098	69.812416	-291.955132,156.670002,163.768143	0.008763,0.13928,0.510886,0.848245	T	-291.955132,156.670002,163.768143	0.598671,0.780242,-0.18115	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	9.820085,549.943755,72.45128	1M_Cube2_10		-291.955132	156.670002	163.768143	0.008763	0.13928	0.510886	0.848245	9.820085	549.943755	72.45128	1	0	0	0.0
57	0.7945680000000002	1763563699.111	73.09034	-291.972746,156.699489,163.715103	0.009842,0.137963,0.513801,0.846686	T	-291.972748,156.699489,163.715103	0.593942,0.784668,-0.177561	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	5.707911,549.943733,74.718808	1M_Cube2_10		-291.972748	156.699489	163.715103	0.009842	0.137963	0.513801	0.846686	5.707911	549.943733	74.718808	1	0	0	0.0
58	0.8085259999999999	1763563699.125	72.789207	-291.902042,156.752446,163.782028	0.010769,0.139148,0.514021,0.846348	T	-291.902039,156.752446,163.782028	0.593973,0.784153,-0.179723	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	5.949668,549.94375,73.654791	1M_Cube2_10		-291.902039	156.752446	163.782028	0.010769	0.139148	0.514021	0.846348	5.949668	549.94375	73.654791	1	0	0	0.0
59	0.822351	1763563699.138	71.144501	-291.806732,156.770937,163.769394	0.01022,0.138935,0.512893,0.847074	T	-291.793722,156.778275,163.75705	0.597166,0.781851,-0.179171	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	8.520558,549.943756,73.648102	1M_Cube2_10		-291.793722	156.778275	163.75705	0.01022	0.138935	0.512893	0.847074	8.520558	549.943756	73.648102	1	0	0	0.0
60	0.8360900000000002	1763563699.153	72.136024	-291.777494,156.853032,163.704208	0.010888,0.136555,0.508734,0.849955	T	-291.777494,156.85303,163.704208	0.604809,0.776442,-0.177045	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	14.44117,549.943733,74.061271	1M_Cube2_10		-291.777494	156.85303	163.704208	0.010888	0.136555	0.508734	0.849955	14.44117	549.943733	74.061271	1	0	0	0.0
61	0.8500669999999999	1763563699.167	74.285927	-291.638168,156.772909,163.708038	-0.000747,0.132672,0.516403,0.846005	T	-291.638166,156.772908,163.708038	0.59217,0.786084,-0.177217	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	4.56446,549.943773,75.060382	1M_Cube2_10		-291.638166	156.772908	163.708038	-0.000747	0.132672	0.516403	0.846005	4.56446	549.943773	75.060382	1	0	0	0.0
62	0.8640559999999999	1763563699.181	71.802963	-291.543797,156.820727,163.682709	0.002165,0.133515,0.505328,0.852533	T	-291.543797,156.820725,163.682709	0.61213,0.770473,-0.177957	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	20.808351,549.943735,72.872561	1M_Cube2_10		-291.543797	156.820725	163.682709	0.002165	0.133515	0.505328	0.852533	20.808351	549.943735	72.872561	1	0	0	0.0
63	0.8782889999999999	1763563699.195	71.273819	-291.301796,156.850203,163.658768	0.006179,0.134379,0.496583,0.857502	T	-291.301796,156.850204,163.658768	0.627734,0.757622,-0.178771	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	34.420691,549.943766,70.89253	1M_Cube2_10		-291.301796	156.850204	163.658768	0.006179	0.134379	0.496583	0.857502	34.420691	549.943766	70.89253	1	0	0	0.0
64	0.892225	1763563699.21	69.4319	-291.303926,156.941114,163.775467	0.003906,0.134639,0.493568,0.859213	T	-291.335903,156.962058,163.754807	0.633923,0.752341,-0.179231	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	39.812864,549.943734,70.123639	1M_Cube2_10		-291.335903	156.962058	163.754807	0.003906	0.134639	0.493568	0.859213	39.812864	549.943734	70.123639	1	0	0	0.0
65	0.9059770000000003	1763563699.223	71.758148	-291.277475,156.968222,163.789505	0.003768,0.13118,0.490338,0.861595	T	-291.277472,156.968222,163.789505	0.640208,0.747914,-0.175379	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	45.128607,549.943763,71.629673	1M_Cube2_10		-291.277472	156.968222	163.789505	0.003768	0.13118	0.490338	0.861595	45.128607	549.943763	71.629673	1	0	0	0.0
66	0.9199970000000002	1763563699.236	69.630608	-291.097698,156.935042,163.809784	0.001386,0.128468,0.489506,0.862484	T	-291.087948,156.939724,163.806107	0.642194,0.747041,-0.171804	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	46.780064,549.943762,73.41278	1M_Cube2_10		-291.087948	156.939724	163.806107	0.001386	0.128468	0.489506	0.862484	46.780064	549.943762	73.41278	1	0	0	0.0
67	0.9337359999999999	1763563699.251	73.689804	-291.033585,157.032871,163.775223	0.000863,0.124257,0.489604,0.863046	T	-291.033579,157.032872,163.775223	0.644261,0.746913,-0.164466	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	47.90024,549.943752,77.247794	1M_Cube2_10		-291.033579	157.032872	163.775223	0.000863	0.124257	0.489604	0.863046	47.90024	549.943752	77.247794	1	0	0	0.0
68	0.947586	1763563699.264	72.813057	-290.989805,157.103773,163.815567	0.003809,0.123844,0.485833,0.865225	T	-290.989811,157.103769,163.815567	0.650971,0.741584,-0.162141	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	53.872165,549.943724,77.91407	1M_Cube2_10		-290.989811	157.103769	163.815567	0.003809	0.123844	0.485833	0.865225	53.872165	549.943724	77.91407	1	0	0	0.0
69	0.9613910000000001	1763563699.278	70.798958	-290.834442,157.087065,163.77858	0.00693,0.123565,0.475836,0.870783	T	-290.834442,157.087068,163.77858	0.668004,0.72661,-0.160651	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	70.359346,549.943754,76.908755	1M_Cube2_10		-290.834442	157.087068	163.77858	0.00693	0.123565	0.475836	0.870783	70.359346	549.943754	76.908755	1	0	0	0.0
70	0.975303	1763563699.291	75.086922	-290.439171,156.96347,163.771378	0.003248,0.124459,0.470161,0.873755	T	-290.439175,156.96347,163.771378	0.652191,0.739368,-0.16728	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	56.228655,549.94376,74.849793	1M_Cube2_10		-290.439175	156.96347	163.771378	0.003248	0.124459	0.470161	0.873755	56.228655	549.94376	74.849793	1	0	0	0.0
71	0.9893240000000001	1763563699.307	71.528198	-290.375587,157.050663,163.761154	0.001302,0.123888,0.459543,0.879471	T	-290.375587,157.050664,163.761154	0.670039,0.722933,-0.168569	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	73.794588,549.943751,72.13816	1M_Cube2_10		-290.375587	157.050664	163.761154	0.001302	0.123888	0.459543	0.879471	73.794588	549.943751	72.13816	1	0	0	0.0
72	1.003302	1763563699.32	71.771019	-290.139366,157.030219,163.755981	0.002035,0.124686,0.453557,0.88246	T	-290.137337,157.031234,163.753342	0.679483,0.713692,-0.17014	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	83.966222,549.94376,70.074284	1M_Cube2_10		-290.137337	157.031234	163.753342	0.002035	0.124686	0.453557	0.88246	83.966222	549.94376	70.074284	1	0	0	0.0
73	1.0172830000000002	1763563699.334	72.241806	-289.94902,157.032485,163.726212	0.002926,0.125717,0.447175,0.885562	T	-289.949018,157.032484,163.726212	0.689285,0.703746,-0.172126	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	94.913299,549.94375,67.614789	1M_Cube2_10		-289.949018	157.032484	163.726212	0.002926	0.125717	0.447175	0.885562	94.913299	549.94375	67.614789	1	0	0	0.0
74	1.0312189999999999	1763563699.348	71.467377	-289.727047,157.017196,163.67804	0.001666,0.127094,0.44453,0.8867	T	-289.727047,157.017194,163.67804	0.692877,0.69931,-0.175745	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	99.609684,549.943745,64.919274	1M_Cube2_10		-289.727047	157.017194	163.67804	0.001666	0.127094	0.44453	0.8867	99.609684	549.943745	64.919274	1	0	0	0.0
75	1.045062	1763563699.362	71.105545	-289.474321,157.031887,163.605591	0.003859,0.129234,0.440367,0.88846	T	-289.474323,157.031889,163.605591	0.656256,0.731884,-0.183506	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	62.860008,549.94376,65.079223	1M_Cube2_10		-289.474323	157.031889	163.605591	0.003859	0.129234	0.440367	0.88846	62.860008	549.94376	65.079223	1	0	0	0.0
76	1.0591450000000002	1763563699.375	73.242905	-289.135456,157.043286,163.535767	0.011134,0.131211,0.424183,0.895951	T	-289.135456,157.043288,163.535767	0.681572,0.708258,-0.18393	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	88.98559,549.943759,61.490897	1M_Cube2_10		-289.135456	157.043288	163.535767	0.011134	0.131211	0.424183	0.895951	88.98559	549.943759	61.490897	1	0	0	0.0
77	1.073052	1763563699.389	70.971321	-288.646587,156.942453,163.462708	0.010844,0.127709,0.413812,0.901295	T	-288.646587,156.942452,163.462708	0.699158,0.692225,-0.178892	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	108.31648,549.943755,61.887372	1M_Cube2_10		-288.646587	156.942452	163.462708	0.010844	0.127709	0.413812	0.901295	108.31648	549.943755	61.887372	1	0	0	0.0
78	1.0870659999999999	1763563699.404	71.513351	-288.417051,156.850335,163.440033	0.012579,0.126912,0.403449,0.906071	T	-288.417051,156.850336,163.440048	0.715136,0.676079,-0.177478	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	127.411863,549.943764,60.236645	1M_Cube2_10		-288.417051	156.850336	163.440048	0.012579	0.126912	0.403449	0.906071	127.411863	549.943764	60.236645	1	0	0	0.0
79	1.1010229999999999	1763563699.418	70.548233	-288.287178,156.844621,163.411682	0.015322,0.130452,0.39158,0.910721	T	-288.298008,156.836976,163.377548	0.731607,0.65667,-0.183128	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	149.697,549.943763,53.737871	1M_Cube2_10		-288.298008	156.836976	163.377548	0.015322	0.130452	0.39158	0.910721	149.697	549.943763	53.737871	1	0	0	0.0
80	1.1149410000000002	1763563699.432	72.439095	-287.995863,156.711809,163.321014	0.015169,0.132008,0.384189,0.913643	T	-287.995867,156.71181,163.321014	0.740777,0.64501,-0.187649	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	163.649076,549.943743,48.907553	1M_Cube2_10		-287.995867	156.71181	163.321014	0.015169	0.132008	0.384189	0.913643	163.649076	549.943743	48.907553	1	0	0	0.0
81	1.1288340000000001	1763563699.445	71.311424	-287.869329,156.785498,163.250259	0.01737,0.131947,0.373567,0.918006	T	-287.846081,156.779394,163.300262	0.753698,0.62922,-0.189793	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	183.127849,549.943737,44.696228	1M_Cube2_10		-287.846081	156.779394	163.300262	0.01737	0.131947	0.373567	0.918006	183.127849	549.943737	44.696228	1	0	0	0.0
82	1.1428170000000002	1763563699.46	71.63427	-287.612644,156.729552,163.287811	0.016178,0.130972,0.368695,0.920135	T	-287.612644,156.729553,163.287811	0.762465,0.619444,-0.186915	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	196.419759,549.943758,44.623598	1M_Cube2_10		-287.612644	156.729553	163.287811	0.016178	0.130972	0.368695	0.920135	196.419759	549.943758	44.623598	1	0	0	0.0
83	1.156918	1763563699.474	72.678116	-287.4237,156.716983,163.284622	0.017628,0.127677,0.362,0.923225	T	-287.4237,156.716983,163.284622	0.772753,0.608461,-0.180635	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	212.010451,549.943742,46.532809	1M_Cube2_10		-287.4237	156.716983	163.284622	0.017628	0.127677	0.362	0.923225	212.010451	549.943742	46.532809	1	0	0	0.0
84	1.170705	1763563699.487	68.43409	-287.309469,156.776618,163.290405	0.014354,0.126257,0.360149,0.9242	T	-287.309469,156.776617,163.290405	0.775712,0.60488,-0.179978	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	216.928891,549.943724,46.292326	1M_Cube2_10		-287.309469	156.776617	163.290405	0.014354	0.126257	0.360149	0.9242	216.928891	549.943724	46.292326	1	0	0	0.0
85	1.184531	1763563699.501	74.504539	-287.219528,156.785373,163.210022	0.011947,0.127654,0.360817,0.923782	T	-287.219528,156.785374,163.210007	0.774219,0.605614,-0.183895	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	215.427147,549.943761,43.813473	1M_Cube2_10		-287.219528	156.785374	163.210007	0.011947	0.127654	0.360817	0.923782	215.427147	549.943761	43.813473	1	0	0	0.0
86	1.1984380000000001	1763563699.516	72.060638	-287.199913,156.919725,163.088745	0.009783,0.131558,0.35741,0.924584	T	-287.199909,156.919724,163.088745	0.77693,0.599332,-0.192824	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	222.319381,549.943758,36.626821	1M_Cube2_10		-287.199909	156.919724	163.088745	0.009783	0.131558	0.35741	0.924584	222.319381	549.943758	36.626821	1	0	0	0.0
87	1.2123230000000003	1763563699.529	72.48217	-287.032475,157.019917,162.969315	0.012029,0.134949,0.354383,0.925233	T	-287.032475,157.019915,162.969315	0.940842,0.291447,-0.172841	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	209.889663,310.939661,71.674322	StaticMeshActor_1		-287.032475	157.019915	162.969315	0.012029	0.134949	0.354383	0.925233	209.889663	310.939661	71.674322	1	0	0	0.0
88	1.2264190000000001	1763563699.543	72.016518	-286.856041,157.141557,162.962311	0.009,0.137597,0.354113,0.924981	T	-286.856037,157.141556,162.962311	0.940184,0.290649,-0.177697	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	209.877391,310.688997,69.072571	StaticMeshActor_1		-286.856037	157.141556	162.962311	0.009	0.137597	0.354113	0.924981	209.877391	310.688997	69.072571	1	0	0	0.0
89	1.240324	1763563699.557	71.040398	-286.70435,157.278219,163.022919	0.016369,0.138827,0.351123,0.925836	T	-286.704348,157.278216,163.022919	0.940868,0.288577,-0.177454	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	209.967536,309.601231,69.341313	StaticMeshActor_1		-286.704348	157.278216	163.022919	0.016369	0.138827	0.351123	0.925836	209.967536	309.601231	69.341313	1	0	0	0.0
90	1.2542890000000002	1763563699.57	71.011627	-286.60183,157.242803,162.71225	0.020112,0.129518,0.349773,0.92762	T	-286.60183,157.242804,162.71225	0.94487,0.285966,-0.15951	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	210.24502,307.600924,78.829982	StaticMeshActor_1		-286.60183	157.242804	162.71225	0.020112	0.129518	0.349773	0.92762	210.24502	307.600924	78.829982	1	0	0	0.0
91	1.2681850000000001	1763563699.585	71.17234	-286.408485,157.296644,162.791885	0.014823,0.132951,0.341594,0.930278	T	-286.408485,157.296644,162.791885	0.948803,0.268917,-0.165703	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	210.955297,298.250806,75.924261	StaticMeshActor_1		-286.408485	157.296644	162.791885	0.014823	0.132951	0.341594	0.930278	210.955297	298.250806	75.924261	1	0	0	0.0
92	1.281897	1763563699.598	72.614258	-286.142868,157.17844,162.681717	0.012348,0.131632,0.337446,0.932014	T	-286.142868,157.17844,162.681717	0.951731,0.260247,-0.162728	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	211.378507,293.21122,77.608954	StaticMeshActor_1		-286.142868	157.17844	162.681717	0.012348	0.131632	0.337446	0.932014	211.378507	293.21122	77.608954	1	0	0	0.0
93	1.2957729999999998	1763563699.613	72.907036	-286.016129,157.223693,162.690948	0.010373,0.133149,0.327864,0.935237	T	-286.016134,157.223692,162.690948	0.956463,0.240462,-0.165399	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	192.038113,277.398674,80.01628	StaticMeshActor_1		-286.016134	157.223692	162.690948	0.010373	0.133149	0.327864	0.935237	192.038113	277.398674	80.01628	1	0	0	0.0
94	1.3097610000000002	1763563699.627	71.786469	-285.860128,157.235089,162.616638	0.008589,0.132519,0.31916,0.938351	T	-285.86013,157.235089,162.616638	0.953555,0.262669,-0.147435	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	211.400363,294.199794,85.726082	StaticMeshActor_1		-285.86013	157.235089	162.616638	0.008589	0.132519	0.31916	0.938351	211.400363	294.199794	85.726082	1	0	0	0.0
95	1.323654	1763563699.641	72.047676	-285.74774,157.196212,162.607574	0.003565,0.133227,0.312758,0.940436	T	-285.747744,157.196211,162.607574	0.956972,0.249488,-0.148193	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	211.977031,286.943633,85.525722	StaticMeshActor_1		-285.747744	157.196211	162.607574	0.003565	0.133227	0.312758	0.940436	211.977031	286.943633	85.525722	1	0	0	0.0
96	1.337671	1763563699.655	71.537918	-285.636301,157.290351,162.582092	-0.001642,0.129328,0.30974,0.941983	T	-285.636301,157.290352,162.582092	0.959855,0.243246,-0.13968	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	212.311447,283.468227,90.113413	StaticMeshActor_1		-285.636301	157.290352	162.582092	-0.001642	0.129328	0.30974	0.941983	212.311447	283.468227	90.113413	1	0	0	0.0
97	1.3514450000000002	1763563699.668	71.773071	-285.576702,157.396733,162.640198	-0.002759,0.125232,0.309243,0.942697	T	-285.576698,157.396734,162.640198	0.961281,0.242254,-0.13135	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	212.413663,282.884016,94.58795	StaticMeshActor_1		-285.576698	157.396734	162.640198	-0.002759	0.125232	0.309243	0.942697	212.413663	282.884016	94.58795	1	0	0	0.0
98	1.3654020000000002	1763563699.683	73.024147	-285.565491,157.497932,162.710922	0.003692,0.124183,0.306154,0.94384	T	-285.565491,157.497931,162.710922	0.963004,0.235996,-0.130113	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	194.457693,275.122295,97.848054	StaticMeshActor_1		-285.565491	157.497931	162.710922	0.003692	0.124183	0.306154	0.94384	194.457693	275.122295	97.848054	1	0	0	0.0
99	1.379358	1763563699.697	71.202263	-285.525251,157.644465,162.834763	0.011635,0.126053,0.295812,0.946821	T	-285.525251,157.644464,162.834763	0.956562,0.265725,-0.119912	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	213.068616,296.137501,100.325869	StaticMeshActor_1		-285.525251	157.644464	162.834763	0.011635	0.126053	0.295812	0.946821	213.068616	296.137501	100.325869	1	0	0	0.0
100	1.393277	1763563699.71	70.88829	-285.411596,157.575117,162.828018	0.019703,0.123001,0.285894,0.95013	T	-285.4116,157.575117,162.828018	0.962591,0.245504,-0.114658	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	215.283269,285.262853,103.181722	StaticMeshActor_1		-285.4116	157.575117	162.828018	0.019703	0.123001	0.285894	0.95013	215.283269	285.262853	103.181722	1	0	0	0.0
101	1.4071719999999999	1763563699.724	73.137375	-285.318666,157.531948,163.015167	0.028336,0.122276,0.272287,0.953995	T	-285.313633,157.516339,163.029343	0.954003,0.265073,-0.140052	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	211.350659,295.503838,90.110193	StaticMeshActor_1		-285.313633	157.516339	163.029343	0.028336	0.122276	0.272287	0.953995	211.350659	295.503838	90.110193	1	0	0	0.0
102	1.4210369999999999	1763563699.738	71.865402	-285.299057,157.538794,163.160583	0.032868,0.11918,0.260516,0.957521	T	-285.299057,157.538796,163.160583	0.960914,0.241818,-0.13479	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	212.406693,282.776634,93.33947	StaticMeshActor_1		-285.299057	157.538796	163.160583	0.032868	0.11918	0.260516	0.957521	212.406693	282.776634	93.33947	1	0	0	0.0
103	1.4351399999999999	1763563699.752	72.387192	-285.242249,157.55413,163.279526	0.032869,0.1163,0.247415,0.961343	T	-285.24225,157.554129,163.279526	0.949547,0.288573,-0.122828	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	215.0365,309.57913,98.559677	StaticMeshActor_1		-285.24225	157.554129	163.279526	0.032869	0.1163	0.247415	0.961343	215.0365	309.57913	98.559677	1	0	0	0.0
104	1.449003	1763563699.765	70.734856	-285.046066,157.243713,163.319412	0.016711,0.107666,0.237805,0.965183	T	-285.046059,157.243713,163.319397	0.957198,0.268814,-0.107288	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	229.951696,301.859673,105.588593	StaticMeshActor_1		-285.046059	157.243713	163.319397	0.016711	0.107666	0.237805	0.965183	229.951696	301.859673	105.588593	1	0	0	0.0
105	1.4628569999999999	1763563699.78	72.34478	-285.008884,157.257696,163.431412	0.013313,0.101983,0.220418,0.969968	T	-285.026264,157.274374,163.435867	0.967845,0.232206,-0.096724	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	499.968327,345.592524,84.974191	1M_Cube7		-285.026264	157.274374	163.435867	0.013313	0.101983	0.220418	0.969968	499.968327	345.592524	84.974191	1	0	0	0.0
106	1.4767020000000002	1763563699.793	71.756073	-284.986544,157.244709,163.57338	0.014565,0.099304,0.2015,0.974333	T	-284.986546,157.244709,163.57338	0.966172,0.232359,-0.111897	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	195.164996,272.707065,107.958228	StaticMeshActor_1		-284.986546	157.244709	163.57338	0.014565	0.099304	0.2015	0.974333	195.164996	272.707065	107.958228	1	0	0	0.0
107	1.490638	1763563699.808	72.759018	-284.913765,157.13525,163.628372	0.01304,0.095981,0.184341,0.978078	T	-284.914515,157.120445,163.623108	0.974465,0.197656,-0.106541	1.0	0.0,0.0,0.0	F	F	0.0	0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	0.0,0.0,0.0	183.985717,252.219765,112.35055	StaticMeshActor_1		-284.914515	157.120445	163.623108	0.01304	0.095981	0.184341	0.978078	183.985717	252.219765	112.35055	1	0	0	0.0
